sensor_index,timestamp,angle,pressure,temperature
0,55.39389610290527,-25,49.833333333333336,23.2
0,56.22490310668945,-25,48.11666666666667,23.17
0,57.07328176498413,-25,49.28333333333333,23.2
0,57.8892662525177,-25,48.53333333333333,23.2
0,58.71368646621704,-25,48.85,23.2
0,59.529253244400024,-25,50.56666666666667,23.21
0,60.35405969619751,-25,48.266666666666666,23.22
0,61.17015624046326,-25,49.35,23.215
0,61.99488186836243,-25,50.18333333333333,23.18
0,62.82697510719299,-25,48.96666666666667,23.2
0,63.675824880599976,-25,49.55,23.205
0,64.49124050140381,-25,47.68333333333333,23.195
0,65.31686091423035,-25,47.63333333333333,23.2
0,66.13228940963745,-25,47.85,23.175
0,66.95797729492188,-25,48.583333333333336,23.205
0,67.77340388298035,-25,50.53333333333333,23.185
0,68.59821105003357,-25,48.35,23.22
0,69.42879176139832,-25,49.61666666666667,23.19
0,70.28145742416382,-25,49.36666666666667,23.215
0,71.09680366516113,-25,48.6,23.215
0,71.92313528060913,-25,49.5,23.235
0,72.73813796043396,-25,49.916666666666664,23.22
0,73.56409406661987,-25,48.6,23.2
0,74.3799376487732,-25,49.11666666666667,23.21
0,75.20694661140442,-25,47.516666666666666,23.2
0,76.03811049461365,-25,48.45,23.215
0,76.89248371124268,-25,49.61666666666667,23.225
0,77.70814251899719,-25,48.5,23.24
0,78.5341649055481,-25,48.28333333333333,23.26
0,79.34913229942322,-25,49.81666666666667,23.23
0,80.17804169654846,-20,41.166666666666664,23.225
0,80.99461460113525,-20,39.0,23.235
0,81.80942344665527,-20,38.88333333333333,23.19
0,82.66017556190491,-20,39.43333333333333,23.235
0,83.47516703605652,-20,38.483333333333334,23.24
0,84.30172801017761,-20,38.13333333333333,23.225
0,85.11681318283081,-20,38.333333333333336,23.23
0,85.9432761669159,-20,39.71666666666667,23.25
0,86.75875353813171,-20,38.733333333333334,23.225
0,87.58669090270996,-20,37.5,23.24
0,88.40440654754639,-20,38.2,23.245
0,89.23053240776062,-20,38.25,23.26
0,90.04591965675354,-20,39.15,23.21
0,90.87230372428894,-20,40.6,23.24
0,91.68711590766907,-20,38.833333333333336,23.24
0,92.51325917243958,-20,39.85,23.22
0,93.34079241752625,-20,39.0,23.26
0,94.1942367553711,-20,39.75,23.24
0,95.010094165802,-20,40.65,23.23
0,95.83775687217712,-20,39.78333333333333,23.28
0,96.65338706970215,-20,39.36666666666667,23.24
0,97.48190975189209,-20,38.583333333333336,23.24
0,98.29758739471436,-20,38.78333333333333,23.275
0,99.11407494544983,-20,38.15,23.25
0,99.97110843658447,-20,37.916666666666664,23.22
0,100.7866518497467,-20,38.833333333333336,23.22
0,101.61295866966248,-20,41.583333333333336,23.27
0,102.42775130271912,-20,36.733333333333334,23.24
0,103.25409531593323,-20,39.4,23.245
0,104.06891512870789,-20,38.56666666666667,23.22
0,104.89564800262451,-20,38.1,23.245
0,105.7134621143341,-20,39.05,23.28
0,106.54030990600586,-20,37.96666666666667,23.24
0,107.35523200035095,-20,38.11666666666667,23.24
0,108.1820604801178,-20,38.18333333333333,23.28
0,108.99677538871765,-20,41.05,23.26
0,109.82390141487122,-20,39.03333333333333,23.24
0,110.65399861335754,-15,31.233333333333334,23.24
0,111.51079773902893,-15,27.7,23.275
0,112.32615375518799,-15,27.6,23.275
0,113.15307712554932,-15,27.983333333333334,23.26
0,113.96812772750854,-15,28.283333333333335,23.305
0,114.79523658752441,-15,26.783333333333335,23.26
0,115.61088228225708,-15,26.7,23.27
0,116.43878746032715,-15,28.016666666666666,23.27
0,117.26941299438477,-15,27.816666666666666,23.3
0,118.1246726512909,-15,27.4,23.26
0,118.94013690948486,-15,27.333333333333332,23.24
0,119.75489401817322,-15,28.55,23.225
0,120.581063747406,-15,27.833333333333332,23.25
0,121.39591002464294,-15,29.133333333333333,23.32
0,122.22204566001892,-15,25.933333333333334,23.265
0,123.0370614528656,-15,26.75,23.26
0,123.88769030570984,-15,26.983333333333334,23.25
0,124.70284676551819,-15,28.2,23.26
0,125.52857851982117,-15,27.983333333333334,23.265
0,126.34446835517883,-15,27.45,23.26
0,127.1719217300415,-15,27.75,23.255
0,127.98806667327881,-15,26.55,23.27
0,128.81488394737244,-15,27.783333333333335,23.27
0,129.6327600479126,-15,26.183333333333334,23.255
0,130.45948934555054,-15,27.716666666666665,23.23
0,131.2750210762024,-15,26.85,23.285
0,132.10098886489868,-15,28.316666666666666,23.27
0,132.91637516021729,-15,27.4,23.215
0,133.74196863174438,-15,28.416666666666668,23.28
0,134.5689685344696,-15,27.55,23.27
0,135.42185759544373,-15,29.083333333333332,23.27
0,136.2376091480255,-15,27.233333333333334,23.265
0,137.06383609771729,-15,27.95,23.27
0,137.87958121299744,-15,26.7,23.235
0,138.70572471618652,-15,28.333333333333332,23.275
0,139.5212414264679,-15,27.216666666666665,23.3
0,140.34998321533203,-10,16.833333333333332,23.295
0,141.16718459129333,-10,13.883333333333333,23.25
0,141.99322247505188,-10,13.416666666666666,23.28
0,142.80875539779663,-10,14.216666666666667,23.22
0,143.63467168807983,-10,15.366666666666667,23.27
0,144.45137572288513,-10,14.633333333333333,23.27
0,145.28046989440918,-10,13.583333333333334,23.26
0,146.10974407196045,-10,14.25,23.3
0,146.94103860855103,-10,14.116666666666667,23.265
0,147.79600191116333,-10,15.166666666666666,23.29
0,148.6121973991394,-10,13.983333333333333,23.245
0,149.43908858299255,-10,13.0,23.26
0,150.25500178337097,-10,14.133333333333333,23.3
0,151.08144402503967,-10,13.616666666666667,23.265
0,151.89685821533203,-10,13.4,23.28
0,152.712495803833,-10,14.033333333333333,23.295
0,153.56661343574524,-10,13.616666666666667,23.28
0,154.3829071521759,-10,13.333333333333334,23.28
0,155.20995998382568,-10,13.916666666666666,23.26
0,156.0248019695282,-10,14.733333333333333,23.26
0,156.85177302360535,-10,13.9,23.28
0,157.66713094711304,-10,14.366666666666667,23.275
0,158.4942271709442,-10,15.483333333333333,23.275
0,159.3250231742859,-10,14.216666666666667,23.265
0,160.17876529693604,-10,13.983333333333333,23.305
0,160.99464750289917,-10,14.016666666666667,23.29
0,161.8205165863037,-10,14.35,23.24
0,162.63540482521057,-10,13.85,23.24
0,163.46135210990906,-10,13.9,23.27
0,164.27823948860168,-10,13.55,23.33
0,165.1072404384613,-10,13.25,23.29
0,165.93863987922668,-10,14.133333333333333,23.305
0,166.79454278945923,-10,13.666666666666666,23.29
0,167.609787940979,-10,13.85,23.32
0,168.43538999557495,-10,14.233333333333333,23.255
0,169.25024461746216,-10,14.183333333333334,23.255
0,170.0777244567871,-5,4.533333333333333,23.26
0,170.89245176315308,-5,3.716666666666667,23.315
0,171.7068967819214,-5,3.8666666666666667,23.295
0,172.55797839164734,-5,3.316666666666667,23.27
0,173.3733594417572,-5,2.816666666666667,23.26
0,174.1994400024414,-5,3.183333333333333,23.27
0,175.01457977294922,-5,3.75,23.3
0,175.84199786186218,-5,2.7333333333333334,23.26
0,176.6572561264038,-5,3.45,23.265
0,177.4871165752411,-5,3.316666666666667,23.275
0,178.30500197410583,-5,2.816666666666667,23.28
0,179.13175225257874,-5,3.2,23.3
0,179.94714832305908,-5,3.3666666666666667,23.24
0,180.77286052703857,-5,2.8333333333333335,23.26
0,181.5878267288208,-5,3.7666666666666666,23.265
0,182.40230059623718,-5,3.6333333333333333,23.275
0,183.24913144111633,-5,3.35,23.305
0,184.06515622138977,-5,3.183333333333333,23.27
0,184.89144110679626,-5,2.95,23.26
0,185.70600748062134,-5,3.316666666666667,23.25
0,186.5205318927765,-5,3.3666666666666667,23.27
0,187.34588956832886,-5,3.25,23.3
0,188.1610870361328,-5,3.5,23.26
0,189.0131766796112,-5,3.4,23.28
0,189.82918071746826,-5,2.8,23.26
0,190.65500020980835,-5,3.0,23.295
0,191.47012281417847,-5,2.95,23.265
0,192.29544496536255,-5,3.283333333333333,23.295
0,193.11075401306152,-5,2.533333333333333,23.26
0,193.93660068511963,-5,2.966666666666667,23.265
0,194.7716522216797,-5,3.1666666666666665,23.28
0,195.62403273582458,-5,2.6333333333333333,23.28
0,196.44074702262878,-5,2.9,23.25
0,197.25739860534668,-5,3.2333333333333334,23.3
0,198.08490180969238,-5,2.85,23.26
0,198.9002091884613,-5,3.033333333333333,23.27
0,199.72582912445068,-5,3.316666666666667,23.285
0,200.54138660430908,0,-4.45,23.295
0,201.39365339279175,0,-9.033333333333333,23.26
0,202.20916843414307,0,-7.366666666666666,23.275
0,203.03521251678467,0,-8.05,23.29
0,203.85030913352966,0,-7.783333333333333,23.285
0,204.67656779289246,0,-7.883333333333334,23.27
0,205.49190163612366,0,-8.95,23.3
0,206.30697321891785,0,-7.95,23.275
0,207.15526413917542,0,-8.45,23.29
0,207.97094893455505,0,-8.05,23.28
0,208.79646968841553,0,-8.483333333333333,23.29
0,209.6113464832306,0,-7.816666666666666,23.295
0,210.4381501674652,0,-8.283333333333333,23.305
0,211.25322437286377,0,-7.433333333333334,23.28
0,212.0783975124359,0,-8.183333333333334,23.28
0,212.90888261795044,0,-8.25,23.265
0,213.7400541305542,0,-7.433333333333334,23.305
0,214.59049344062805,0,-7.683333333333334,23.285
0,215.40579390525818,0,-9.25,23.305
0,216.23116946220398,0,-7.8,23.28
0,217.04701161384583,0,-8.15,23.32
0,217.87467885017395,0,-7.566666666666666,23.265
0,218.6895716190338,0,-8.583333333333334,23.28
0,219.51500940322876,0,-7.55,23.315
0,220.33348035812378,0,-8.85,23.32
0,221.16208577156067,0,-8.266666666666667,23.315
0,221.97954869270325,0,-8.15,23.31
0,222.80697584152222,0,-9.166666666666666,23.315
0,223.6223907470703,0,-8.433333333333334,23.28
0,224.450585603714,0,-7.6,23.285
0,225.27949929237366,0,-8.55,23.32
0,226.13183736801147,0,-8.183333333333334,23.295
0,226.9471697807312,0,-8.283333333333333,23.32
0,227.77385878562927,0,-7.55,23.275
0,228.5888237953186,0,-9.166666666666666,23.28
0,229.41457867622375,0,-8.05,23.32
0,230.23154711723328,5,-19.833333333333332,23.275
0,231.05733799934387,5,-24.75,23.285
0,231.88791680335999,5,-24.533333333333335,23.295
0,232.74057698249817,5,-23.033333333333335,23.32
0,233.5562915802002,5,-23.9,23.32
0,234.3837034702301,5,-25.516666666666666,23.315
0,235.19917511940002,5,-24.716666666666665,23.3
0,236.01418471336365,5,-25.483333333333334,23.3
0,236.84084558486938,5,-23.033333333333335,23.315
0,237.65615034103394,5,-24.383333333333333,23.335
0,238.50808691978455,5,-22.55,23.305
0,239.3236861228943,5,-25.033333333333335,23.325
0,240.1500494480133,5,-23.766666666666666,23.32
0,240.96509170532227,5,-24.35,23.33
0,241.7903790473938,5,-24.333333333333332,23.305
0,242.60526943206787,5,-23.25,23.285
0,243.43078660964966,5,-25.35,23.325
0,244.247656583786,5,-25.15,23.32
0,245.07393336296082,5,-24.666666666666668,23.315
0,245.8886730670929,5,-24.266666666666666,23.32
0,246.7154929637909,5,-22.9,23.315
0,247.53050589561462,5,-24.383333333333333,23.305
0,248.35621976852417,5,-24.883333333333333,23.33
0,249.1847174167633,5,-24.366666666666667,23.335
0,250.03833198547363,5,-25.666666666666668,23.315
0,250.85363364219666,5,-23.783333333333335,23.31
0,251.67909741401672,5,-24.566666666666666,23.315
0,252.4937059879303,5,-23.6,23.32
0,253.30834674835205,5,-23.75,23.33
0,254.13377785682678,5,-24.8,23.3
0,254.9487864971161,5,-23.55,23.32
0,255.7974283695221,5,-24.05,23.345
0,256.6123399734497,5,-25.233333333333334,23.31
0,257.42837047576904,5,-25.05,23.3
0,258.25600695610046,5,-24.6,23.3
0,259.072292804718,5,-24.633333333333333,23.36
0,259.90308928489685,10,-33.65,23.34
0,260.7300295829773,10,-38.4,23.34
0,261.5470838546753,10,-39.56666666666667,23.34
0,262.37511682510376,10,-39.2,23.31
0,263.1919939517975,10,-39.75,23.345
0,264.02040934562683,10,-39.63333333333333,23.37
0,264.8354139328003,10,-38.88333333333333,23.34
0,265.6606686115265,10,-39.6,23.34
0,266.4882321357727,10,-39.5,23.355
0,267.3396158218384,10,-38.583333333333336,23.315
0,268.1553556919098,10,-40.13333333333333,23.315
0,268.9807846546173,10,-39.916666666666664,23.365
0,269.79571199417114,10,-39.4,23.355
0,270.60999178886414,10,-38.55,23.31
0,271.4355993270874,10,-38.983333333333334,23.315
0,272.25131464004517,10,-39.61666666666667,23.355
0,273.1004469394684,10,-37.06666666666667,23.35
0,273.91540360450745,10,-38.45,23.38
0,274.72998547554016,10,-38.55,23.34
0,275.55506920814514,10,-38.6,23.32
0,276.37081956863403,10,-39.6,23.335
0,277.19775462150574,10,-38.666666666666664,23.3
0,278.01278853416443,10,-35.31666666666667,23.32
0,278.8639314174652,10,-38.0,23.32
0,279.68035912513733,10,-38.4,23.34
0,280.50865292549133,10,-38.46666666666667,23.34
0,281.3241820335388,10,-38.95,23.34
0,282.1501748561859,10,-39.25,23.335
0,282.96587777137756,10,-40.46666666666667,23.34
0,283.7913782596588,10,-37.65,23.33
0,284.6248469352722,10,-38.766666666666666,23.325
0,285.47751808166504,10,-39.85,23.355
0,286.2930636405945,10,-37.71666666666667,23.34
0,287.118456363678,10,-39.18333333333333,23.32
0,287.93355321884155,10,-39.833333333333336,23.37
0,288.7588562965393,10,-39.28333333333333,23.34
0,289.5738480091095,10,-37.06666666666667,23.315
0,290.40068650245667,15,-53.45,23.385
0,291.231570482254,15,-54.666666666666664,23.31
0,292.0838375091553,15,-53.4,23.33
0,292.8993420600891,15,-55.016666666666666,23.355
0,293.7248442173004,15,-56.016666666666666,23.33
0,294.53978276252747,15,-57.1,23.335
0,295.36542987823486,15,-54.7,23.365
0,296.18039894104004,15,-55.11666666666667,23.335
0,297.00581908226013,15,-54.71666666666667,23.35
0,297.836932182312,15,-55.05,23.335
0,298.68914771080017,15,-55.9,23.365
0,299.5043864250183,15,-54.15,23.355
0,300.3304920196533,15,-56.61666666666667,23.33
0,301.14591455459595,15,-56.31666666666667,23.32
0,301.97174072265625,15,-55.68333333333333,23.33
0,302.7873191833496,15,-54.61666666666667,23.34
0,303.6148433685303,15,-55.2,23.325
0,304.4462640285492,15,-52.45,23.31
0,305.2999391555786,15,-54.25,23.33
0,306.11548376083374,15,-53.416666666666664,23.33
0,306.94091725349426,15,-53.166666666666664,23.34
0,307.7557349205017,15,-52.516666666666666,23.34
0,308.58133912086487,15,-56.3,23.34
0,309.39702463150024,15,-54.5,23.33
0,310.2235929965973,15,-52.46666666666667,23.315
0,311.05475664138794,15,-54.18333333333333,23.3
0,311.90801215171814,15,-54.96666666666667,23.34
0,312.72434306144714,15,-54.733333333333334,23.3
0,313.55399227142334,15,-53.53333333333333,23.335
0,314.3691711425781,15,-55.85,23.345
0,315.1952545642853,15,-55.9,23.33
0,316.0102918148041,15,-55.35,23.35
0,316.83546686172485,15,-56.1,23.32
0,317.66702580451965,15,-54.233333333333334,23.35
0,318.5229289531708,15,-55.68333333333333,23.315
0,319.33836102485657,15,-54.93333333333333,23.365
0,320.1543049812317,20,-62.766666666666666,23.325
0,320.9824764728546,20,-72.15,23.325
0,321.7981209754944,20,-73.85,23.34
0,322.62470388412476,20,-70.78333333333333,23.345
0,323.4409167766571,20,-68.21666666666667,23.305
0,324.2950246334076,20,-71.15,23.33
0,325.1103301048279,20,-67.08333333333333,23.35
0,325.935781955719,20,-69.85,23.355
0,326.7502119541168,20,-73.16666666666667,23.325
0,327.575829744339,20,-70.68333333333334,23.34
0,328.39099192619324,20,-69.76666666666667,23.35
0,329.205441236496,20,-71.3,23.355
0,330.0576174259186,20,-72.01666666666667,23.305
0,330.8725996017456,20,-70.33333333333333,23.325
0,331.6981108188629,20,-73.3,23.33
0,332.5139129161835,20,-70.51666666666667,23.345
0,333.3409378528595,20,-70.5,23.345
0,334.1558871269226,20,-73.43333333333334,23.32
0,334.9835715293884,20,-69.43333333333334,23.365
0,335.8161449432373,20,-71.6,23.355
0,336.6673409938812,20,-70.7,23.345
0,337.48231387138367,20,-68.68333333333334,23.355
0,338.30803084373474,20,-72.21666666666667,23.34
0,339.1226906776428,20,-69.6,23.305
0,339.9486174583435,20,-74.81666666666666,23.37
0,340.76328587532043,20,-72.4,23.34
0,341.58872866630554,20,-71.73333333333333,23.35
0,342.4189684391022,20,-70.23333333333333,23.33
0,343.2708697319031,20,-72.03333333333333,23.315
0,344.0859236717224,20,-71.68333333333334,23.35
0,344.91155195236206,20,-70.25,23.35
0,345.72621035575867,20,-69.46666666666667,23.345
0,346.55184674263,20,-69.66666666666667,23.355
0,347.36649799346924,20,-71.08333333333333,23.37
0,348.19244146347046,20,-71.41666666666667,23.335
0,349.0223400592804,20,-69.93333333333334,23.345
0,349.87388706207275,20,-72.13333333333334,23.34
0,350.6899254322052,25,-80.53333333333333,23.34
0,351.51620721817017,25,-85.25,23.35
0,352.3310384750366,25,-86.13333333333334,23.335
0,353.1568772792816,25,-86.55,23.34
0,353.97149085998535,25,-81.1,23.355
0,354.7975721359253,25,-83.11666666666666,23.32
0,355.62821674346924,25,-85.2,23.325
0,356.4829180240631,25,-83.68333333333334,23.325
0,357.2991518974304,25,-85.21666666666667,23.3
0,358.12588477134705,25,-82.9,23.38
0,358.9409444332123,25,-81.91666666666667,23.34
0,359.76809549331665,25,-82.68333333333334,23.355
0,360.58365774154663,25,-85.58333333333333,23.315
0,361.4092447757721,25,-84.3,23.325
0,362.2385127544403,25,-85.7,23.31
0,363.08964014053345,25,-83.03333333333333,23.355
0,363.9045855998993,25,-82.25,23.355
0,364.7305190563202,25,-85.9,23.34
0,365.5465123653412,25,-86.11666666666666,23.355
0,366.37295484542847,25,-83.51666666666667,23.34
0,367.1877887248993,25,-88.26666666666667,23.34
0,368.01465940475464,25,-80.51666666666667,23.32
0,368.84473276138306,25,-87.95,23.305
0,369.69570112228394,25,-84.23333333333333,23.33
0,370.5112302303314,25,-86.26666666666667,23.345
0,371.338561296463,25,-86.66666666666667,23.32
0,372.15337443351746,25,-85.65,23.335
0,372.9793963432312,25,-84.43333333333334,23.345
0,373.79476857185364,25,-85.33333333333333,23.33
0,374.62208795547485,25,-84.41666666666667,23.35
0,375.45330572128296,25,-83.73333333333333,23.355
0,376.30529403686523,25,-83.18333333333334,23.355
0,377.12052059173584,25,-87.35,23.29
0,377.9472405910492,25,-85.26666666666667,23.32
0,378.76268434524536,25,-84.96666666666667,23.365
0,379.5892324447632,25,-85.05,23.29
0,380.4068455696106,30,-95.61666666666666,23.33
0,381.2334198951721,30,-106.9,23.335
0,382.0661165714264,30,-105.46666666666667,23.315
0,382.9218578338623,30,-110.43333333333334,23.36
0,383.7366144657135,30,-101.45,23.34
0,384.5514667034149,30,-105.6,23.32
0,385.3789849281311,30,-106.53333333333333,23.355
0,386.19397592544556,30,-105.85,23.33
0,387.0208854675293,30,-104.68333333333334,23.34
0,387.83709716796875,30,-106.18333333333334,23.34
0,388.692200422287,30,-106.08333333333333,23.335
0,389.5076048374176,30,-107.73333333333333,23.33
0,390.33346676826477,30,-105.2,23.34
0,391.1490285396576,30,-107.26666666666667,23.315
0,391.97472310066223,30,-108.38333333333334,23.355
0,392.7905170917511,30,-104.98333333333333,23.32
0,393.6062309741974,30,-105.38333333333334,23.35
0,394.4562015533447,30,-106.98333333333333,23.32
0,395.27140498161316,30,-108.3,23.365
0,396.0987706184387,30,-105.21666666666667,23.31
0,396.9149343967438,30,-105.21666666666667,23.34
0,397.7422938346863,30,-101.76666666666667,23.335
0,398.5573778152466,30,-106.76666666666667,23.365
0,399.3830478191376,30,-105.65,23.31
0,400.2014832496643,30,-107.48333333333333,23.34
0,401.02804803848267,30,-110.93333333333334,23.35
0,401.84261894226074,30,-104.58333333333333,23.35
0,402.67001843452454,30,-105.36666666666666,23.345
0,403.4850046634674,30,-104.0,23.33
0,404.3116555213928,30,-106.76666666666667,23.355
0,405.13882303237915,30,-106.25,23.33
0,405.99168062210083,30,-106.2,23.355
0,406.8065764904022,30,-106.83333333333333,23.31
0,407.63389778137207,30,-110.28333333333333,23.31
0,408.4491009712219,30,-102.55,23.325
0,409.27493476867676,30,-106.06666666666666,23.34
1,20.931689500808716,-30,-30.0,23.155
1,21.74829125404358,-30,-21.783333333333335,23.215
1,22.57048988342285,-30,-27.85,23.215
1,23.385353565216064,-30,-24.833333333333332,23.21
1,24.225722074508667,-30,-24.233333333333334,23.2
1,25.040761947631836,-30,-21.616666666666667,23.225
1,25.86225128173828,-30,-23.7,23.21
1,26.676831007003784,-30,-24.116666666666667,23.24
1,27.498433351516724,-30,-26.833333333333332,23.25
1,28.313377380371094,-30,-26.9,23.255
1,29.137071132659912,-30,-25.283333333333335,23.245
1,29.9709529876709,-30,-21.616666666666667,23.265
1,30.815456867218018,-30,-28.633333333333333,23.26
1,31.630451679229736,-30,-25.866666666666667,23.24
1,32.445149421691895,-30,-25.5,23.28
1,33.26725935935974,-30,-24.983333333333334,23.305
1,34.08199429512024,-30,-22.916666666666668,23.255
1,34.904229402542114,-30,-28.166666666666668,23.275
1,35.71858024597168,-30,-26.683333333333334,23.29
1,36.559696435928345,-30,-25.35,23.29
1,37.374484062194824,-30,-28.516666666666666,23.295
1,38.19798254966736,-30,-24.883333333333333,23.295
1,39.01256465911865,-30,-25.366666666666667,23.29
1,39.83484673500061,-30,-24.45,23.3
1,40.64925527572632,-30,-25.416666666666668,23.305
1,41.47322201728821,-30,-25.85,23.275
1,42.30532670021057,-30,-23.816666666666666,23.305
1,43.136876821517944,-30,-24.2,23.305
1,43.979920387268066,-30,-23.2,23.265
1,44.79489588737488,-30,-26.616666666666667,23.295
1,45.617276191711426,-30,-24.2,23.29
1,46.4325168132782,-30,-27.1,23.31
1,47.25547409057617,-30,-25.95,23.305
1,48.07244896888733,-30,-20.1,23.295
1,48.89738202095032,-30,-30.716666666666665,23.335
1,49.73221945762634,-30,-25.566666666666666,23.315
1,50.580936670303345,-25,-19.9,23.345
1,51.39555335044861,-25,-21.566666666666666,23.33
1,52.219138622283936,-25,-24.3,23.31
1,53.033886671066284,-25,-23.333333333333332,23.34
1,53.85735750198364,-25,-23.216666666666665,23.32
1,54.67236113548279,-25,-18.016666666666666,23.315
1,55.49762749671936,-25,-19.083333333333332,23.375
1,56.328728437423706,-25,-21.983333333333334,23.32
1,57.175748109817505,-25,-23.166666666666668,23.34
1,57.991212606430054,-25,-22.483333333333334,23.355
1,58.8158004283905,-25,-25.15,23.355
1,59.63130259513855,-25,-27.633333333333333,23.335
1,60.456175088882446,-25,-24.95,23.335
1,61.27197885513306,-25,-21.65,23.365
1,62.09879803657532,-25,-18.066666666666666,23.355
1,62.930901527404785,-25,-22.783333333333335,23.385
1,63.77821135520935,-25,-22.683333333333334,23.345
1,64.59315466880798,-25,-21.033333333333335,23.36
1,65.41893434524536,-25,-21.616666666666667,23.37
1,66.23414969444275,-25,-22.0,23.365
1,67.06006455421448,-25,-22.85,23.355
1,67.87531185150146,-25,-24.216666666666665,23.375
1,68.70190739631653,-25,-20.833333333333332,23.335
1,69.53284955024719,-25,-22.05,23.355
1,70.38367915153503,-25,-19.633333333333333,23.36
1,71.19853281974792,-25,-22.316666666666666,23.35
1,72.02521276473999,-25,-29.1,23.37
1,72.83991837501526,-25,-21.85,23.37
1,73.66621422767639,-25,-19.216666666666665,23.36
1,74.48209428787231,-25,-24.116666666666667,23.395
1,75.31073498725891,-25,-20.816666666666666,23.37
1,76.14215731620789,-25,-22.566666666666666,23.37
1,76.99492454528809,-25,-18.45,23.365
1,77.80999445915222,-25,-20.666666666666668,23.355
1,78.63623476028442,-25,-23.1,23.335
1,79.45105123519897,-25,-19.9,23.38
1,80.28014302253723,-20,-24.383333333333333,23.385
1,81.09665274620056,-20,-44.11666666666667,23.385
1,81.91122436523438,-20,-49.96666666666667,23.385
1,82.76239776611328,-20,-40.45,23.41
1,83.57689642906189,-20,-47.7,23.38
1,84.40379309654236,-20,-36.38333333333333,23.39
1,85.21855306625366,-20,-45.083333333333336,23.365
1,86.0454957485199,-20,-43.166666666666664,23.395
1,86.86057090759277,-20,-39.8,23.365
1,87.69050717353821,-20,-44.21666666666667,23.37
1,88.50621938705444,-20,-34.833333333333336,23.38
1,89.3326108455658,-20,-45.36666666666667,23.38
1,90.14773797988892,-20,-49.333333333333336,23.415
1,90.97434568405151,-20,-43.15,23.385
1,91.78899002075195,-20,-41.583333333333336,23.395
1,92.61529016494751,-20,-35.766666666666666,23.4
1,93.44460988044739,-20,-37.9,23.415
1,94.29657292366028,-20,-39.93333333333333,23.395
1,95.11190581321716,-20,-45.18333333333333,23.4
1,95.93986177444458,-20,-46.6,23.395
1,96.75522208213806,-20,-35.2,23.43
1,97.5839011669159,-20,-43.5,23.395
1,98.39966297149658,-20,-36.5,23.415
1,99.21611642837524,-20,-43.233333333333334,23.395
1,100.0731737613678,-20,-35.56666666666667,23.36
1,100.88850688934326,-20,-44.28333333333333,23.415
1,101.71508288383484,-20,-51.6,23.375
1,102.52966666221619,-20,-43.78333333333333,23.385
1,103.35608625411987,-20,-39.31666666666667,23.38
1,104.1706931591034,-20,-43.88333333333333,23.4
1,104.99943995475769,-20,-41.81666666666667,23.41
1,105.81532120704651,-20,-44.166666666666664,23.415
1,106.64236164093018,-20,-55.03333333333333,23.375
1,107.45695185661316,-20,-43.3,23.38
1,108.28407979011536,-20,-40.233333333333334,23.415
1,109.09856152534485,-20,-39.53333333333333,23.395
1,109.92600655555725,-20,-44.016666666666666,23.41
1,110.75835299491882,-15,-47.733333333333334,23.4
1,111.61302137374878,-15,-45.733333333333334,23.36
1,112.42791104316711,-15,-46.2,23.39
1,113.25511169433594,-15,-43.25,23.38
1,114.06986165046692,-15,-47.93333333333333,23.415
1,114.89725232124329,-15,-43.25,23.41
1,115.71289300918579,-15,-46.45,23.39
1,116.54192996025085,-15,-43.86666666666667,23.43
