sensor_index,timestamp,angle,pressure,temperature
0,165.85699677467346,-10,19.066666666666666,23.27
0,166.68539595603943,-10,19.15,23.26
0,167.54046201705933,-10,19.666666666666668,23.27
0,168.35604858398438,-10,19.966666666666665,23.26
0,169.18245840072632,-10,19.533333333333335,23.26
0,169.99854254722595,-10,18.416666666666668,23.26
0,170.8260314464569,-10,20.55,23.29
0,171.64164233207703,-10,18.2,23.275
0,172.46777653694153,-10,18.25,23.285
0,173.30304050445557,-10,18.216666666666665,23.295
0,174.16073036193848,-10,20.416666666666668,23.28
0,174.97631406784058,-10,18.766666666666666,23.295
0,175.8023064136505,-10,18.633333333333333,23.28
0,176.61868143081665,-5,9.716666666666667,23.26
0,177.44553923606873,-5,4.183333333333334,23.26
0,178.26080584526062,-5,3.0,23.25
0,179.08752846717834,-5,2.6666666666666665,23.265
0,179.91803812980652,-5,3.15,23.28
0,180.77328372001648,-5,2.8333333333333335,23.27
0,181.5887725353241,-5,3.3666666666666667,23.26
0,182.41534757614136,-5,2.95,23.255
0,183.2308099269867,-5,2.9833333333333334,23.285
0,184.05783009529114,-5,3.1166666666666667,23.3
0,184.87413144111633,-5,3.2,23.275
0,185.70344519615173,-5,2.4166666666666665,23.3
0,186.53525257110596,-5,3.283333333333333,23.3
0,187.3883502483368,-5,2.533333333333333,23.27
0,188.2036645412445,-5,4.1,23.26
0,189.02962613105774,-5,3.2666666666666666,23.25
0,189.84430193901062,-5,3.45,23.295
0,190.67016124725342,-5,2.1,23.26
0,191.48542094230652,-5,3.4,23.285
0,192.31182670593262,-5,3.433333333333333,23.26
0,193.14431500434875,-5,2.6,23.29
0,194.0022578239441,-5,3.3333333333333335,23.3
0,194.8177535533905,-5,2.183333333333333,23.315
0,195.64379835128784,-5,2.1,23.28
0,196.4591612815857,-5,2.8833333333333333,23.33
0,197.2855417728424,-5,2.8,23.285
0,198.1003601551056,-5,3.183333333333333,23.265
0,198.92636060714722,-5,2.033333333333333,23.245
0,199.74853610992432,-5,3.1,23.285
0,200.57650327682495,-5,2.6,23.29
0,201.3916609287262,-5,2.1,23.295
0,202.21937203407288,-5,4.633333333333334,23.295
0,203.03673243522644,-5,2.3833333333333333,23.3
0,203.86614513397217,-5,2.9,23.29
0,204.6902198791504,-5,2.0833333333333335,23.29
0,205.54408073425293,-5,2.2333333333333334,23.25
0,206.36117339134216,0,-9.233333333333333,23.26
0,207.1885757446289,0,-14.533333333333333,23.255
0,208.00360226631165,0,-13.916666666666666,23.34
0,208.83054280281067,0,-14.783333333333333,23.28
0,209.64623427391052,0,-13.4,23.28
0,210.4721291065216,0,-14.966666666666667,23.34
0,211.28906965255737,0,-14.05,23.335
0,212.1149332523346,0,-13.216666666666667,23.3
0,212.9297273159027,0,-13.716666666666667,23.3
0,213.7558033466339,0,-14.883333333333333,23.315
0,214.57114028930664,0,-13.5,23.285
0,215.39840078353882,0,-13.483333333333333,23.305
0,216.22547364234924,0,-12.933333333333334,23.325
0,217.05705857276917,0,-14.1,23.315
0,217.911541223526,0,-14.483333333333333,23.275
0,218.7271659374237,0,-14.15,23.28
0,219.55403208732605,0,-15.583333333333334,23.275
0,220.36889743804932,0,-14.1,23.295
0,221.19444513320923,0,-15.45,23.265
0,222.00929880142212,0,-14.183333333333334,23.285
0,222.82387280464172,0,-14.533333333333333,23.295
0,223.67663407325745,0,-13.616666666666667,23.28
0,224.49180817604065,0,-14.45,23.285
0,225.31838488578796,0,-14.183333333333334,23.335
0,226.13310933113098,0,-14.566666666666666,23.31
0,226.95958542823792,0,-14.0,23.285
0,227.77509570121765,0,-13.983333333333333,23.325
0,228.6012020111084,0,-14.383333333333333,23.3
0,229.4185392856598,0,-14.75,23.295
0,230.24580550193787,0,-14.3,23.295
0,231.06092596054077,0,-15.516666666666667,23.28
0,231.88717889785767,0,-13.533333333333333,23.28
0,232.70281600952148,0,-13.983333333333333,23.315
0,233.52990555763245,0,-14.516666666666667,23.335
0,234.36073470115662,0,-14.916666666666666,23.26
0,235.21772694587708,0,-14.383333333333333,23.285
0,236.03377032279968,5,-29.15,23.32
0,236.86106324195862,5,-34.71666666666667,23.31
0,237.67721152305603,5,-33.7,23.3
0,238.50557374954224,5,-33.65,23.32
0,239.32124185562134,5,-33.81666666666667,23.32
0,240.14873623847961,5,-35.21666666666667,23.295
0,240.9794282913208,5,-33.65,23.275
0,241.83544921875,5,-33.65,23.32
0,242.65105295181274,5,-35.13333333333333,23.335
0,243.4780375957489,5,-34.5,23.31
0,244.29292035102844,5,-33.483333333333334,23.33
0,245.11897611618042,5,-33.6,23.305
0,245.9345510005951,5,-35.15,23.305
0,246.76122879981995,5,-36.65,23.295
0,247.592604637146,5,-34.18333333333333,23.28
0,248.44838070869446,5,-32.71666666666667,23.305
0,249.2646131515503,5,-35.6,23.34
0,250.09061527252197,5,-33.6,23.305
0,250.90552759170532,5,-32.05,23.295
0,251.73159885406494,5,-34.1,23.32
0,252.5464894771576,5,-33.13333333333333,23.31
0,253.37354016304016,5,-34.36666666666667,23.27
0,254.20596432685852,5,-34.78333333333333,23.295
0,255.0607590675354,5,-35.46666666666667,23.32
0,255.8759570121765,5,-34.93333333333333,23.295
0,256.7018949985504,5,-34.666666666666664,23.32
0,257.51849365234375,5,-36.25,23.29
0,258.34448432922363,5,-33.6,23.32
0,259.1595060825348,5,-36.3,23.315
0,259.98534631729126,5,-35.63333333333333,23.3
0,260.8174591064453,5,-36.11666666666667,23.305
0,261.6723942756653,5,-35.63333333333333,23.295
0,262.4879095554352,5,-34.0,23.315
0,263.31438875198364,5,-35.06666666666667,23.295
0,264.129252910614,5,-34.56666666666667,23.3
0,264.956337928772,5,-36.88333333333333,23.325
0,265.7727167606354,5,-33.5,23.315
0,266.60342836380005,10,-52.733333333333334,23.29
0,267.43442726135254,10,-53.61666666666667,23.32
0,268.265615940094,10,-58.13333333333333,23.315
0,269.11933064460754,10,-58.166666666666664,23.33
0,269.9341969490051,10,-56.4,23.335
0,270.76046657562256,10,-59.833333333333336,23.29
0,271.5755732059479,10,-55.8,23.34
0,272.4016273021698,10,-57.35,23.32
0,273.2165286540985,10,-55.96666666666667,23.3
0,274.044748544693,10,-57.1,23.32
0,274.86314368247986,10,-57.68333333333333,23.325
0,275.69001746177673,10,-57.05,23.285
0,276.5051431655884,10,-58.75,23.305
0,277.33118510246277,10,-56.95,23.3
0,278.1458308696747,10,-57.016666666666666,23.32
0,278.97200298309326,10,-56.86666666666667,23.285
0,279.79907059669495,10,-55.733333333333334,23.34
0,280.6528959274292,10,-57.36666666666667,23.325
0,281.4681034088135,10,-54.916666666666664,23.335
0,282.2941679954529,10,-57.55,23.33
0,283.109317779541,10,-55.95,23.325
0,283.9242534637451,10,-57.28333333333333,23.31
0,284.7501859664917,10,-57.766666666666666,23.31
0,285.56505966186523,10,-56.45,23.305
0,286.4143898487091,10,-53.36666666666667,23.32
0,287.2295300960541,10,-57.166666666666664,23.31
0,288.044504404068,10,-55.8,23.31
0,288.8710570335388,10,-54.45,23.305
0,289.6858413219452,10,-55.733333333333334,23.335
0,290.51187562942505,10,-57.1,23.345
0,291.3271903991699,10,-58.93333333333333,23.34
0,292.1834018230438,10,-56.9,23.315
0,292.9987144470215,10,-55.95,23.32
0,293.82618975639343,10,-55.06666666666667,23.34
0,294.64212131500244,10,-55.2,23.32
0,295.47187209129333,10,-55.9,23.32
0,296.28872179985046,15,-67.73333333333333,23.315
0,297.11715030670166,15,-74.58333333333333,23.315
0,297.9495759010315,15,-79.23333333333333,23.335
0,298.80703020095825,15,-76.91666666666667,23.315
0,299.6227729320526,15,-75.43333333333334,23.34
0,300.44918274879456,15,-78.5,23.295
0,301.26439809799194,15,-77.51666666666667,23.34
0,302.0901470184326,15,-74.98333333333333,23.33
0,302.9051887989044,15,-78.98333333333333,23.34
0,303.72022795677185,15,-74.63333333333334,23.32
0,304.57561898231506,15,-73.91666666666667,23.345
0,305.39383578300476,15,-72.2,23.315
0,306.2199339866638,15,-75.98333333333333,23.355
0,307.03509855270386,15,-79.05,23.295
0,307.86210656166077,15,-77.41666666666667,23.35
0,308.6778881549835,15,-78.1,23.32
0,309.5035638809204,15,-80.9,23.34
0,310.32073950767517,15,-72.58333333333333,23.34
0,311.14663100242615,15,-75.73333333333333,23.335
0,311.96176648139954,15,-75.33333333333333,23.335
0,312.7875316143036,15,-75.93333333333334,23.315
0,313.60349774360657,15,-75.55,23.315
0,314.43344831466675,15,-80.38333333333334,23.345
0,315.2628402709961,15,-75.46666666666667,23.34
0,316.1162860393524,15,-77.05,23.34
0,316.9321575164795,15,-76.9,23.335
0,317.7596752643585,15,-78.55,23.335
0,318.5758490562439,15,-75.78333333333333,23.3
0,319.4020013809204,15,-76.88333333333334,23.325
0,320.2175061702728,15,-76.53333333333333,23.3
0,321.04468512535095,15,-82.35,23.32
0,321.87612080574036,15,-79.33333333333333,23.32
0,322.7295591831207,15,-79.68333333333334,23.34
0,323.5449469089508,15,-78.46666666666667,23.37
0,324.3711431026459,15,-75.75,23.355
0,325.1864342689514,15,-77.91666666666667,23.34
0,326.01567554473877,20,-91.53333333333333,23.325
0,326.84346413612366,20,-100.55,23.365
0,327.6584725379944,20,-98.43333333333334,23.33
0,328.51187562942505,20,-100.13333333333334,23.34
0,329.3274493217468,20,-100.06666666666666,23.32
0,330.1545145511627,20,-100.16666666666667,23.34
0,330.969260931015,20,-96.43333333333334,23.34
0,331.7991280555725,20,-97.71666666666667,23.36
0,332.61417603492737,20,-98.26666666666667,23.305
0,333.42848229408264,20,-100.61666666666666,23.365
0,334.27938413619995,20,-90.91666666666667,23.31
0,335.0942726135254,20,-97.45,23.34
0,335.92063307762146,20,-97.43333333333334,23.32
0,336.7361087799072,20,-96.83333333333333,23.34
0,337.5629529953003,20,-98.38333333333334,23.33
0,338.37794971466064,20,-102.03333333333333,23.3
0,339.2038960456848,20,-99.25,23.34
0,340.02131366729736,20,-93.66666666666667,23.32
0,340.84769558906555,20,-100.1,23.34
0,341.66321635246277,20,-96.2,23.33
0,342.4906680583954,20,-96.51666666666667,23.335
0,343.3052885532379,20,-99.13333333333334,23.355
0,344.13123893737793,20,-93.75,23.325
0,344.95786786079407,20,-96.61666666666666,23.36
0,345.8117165565491,20,-97.25,23.34
0,346.6269967556,20,-98.18333333333334,23.355
0,347.45291805267334,20,-96.13333333333334,23.32
0,348.26754426956177,20,-98.7,23.34
0,349.0938823223114,20,-99.0,23.335
0,349.90875816345215,20,-98.2,23.32
0,350.72328662872314,20,-100.18333333333334,23.325
0,351.57462644577026,20,-99.63333333333334,23.335
0,352.38978838920593,20,-94.86666666666666,23.32
0,353.2161269187927,20,-99.85,23.375
0,354.03112030029297,20,-100.75,23.35
0,354.858788728714,20,-104.61666666666666,23.36
0,355.67392468452454,20,-99.86666666666666,23.335
0,356.50112771987915,25,-115.16666666666667,23.335
0,357.33100175857544,25,-115.98333333333333,23.375
0,358.1839671134949,25,-118.48333333333333,23.34
0,358.99974393844604,25,-113.75,23.34
0,359.82626128196716,25,-118.31666666666666,23.34
0,360.64116311073303,25,-113.18333333333334,23.305
0,361.46687388420105,25,-125.51666666666667,23.34
0,362.2822976112366,25,-122.3,23.35
0,363.1094825267792,25,-120.5,23.315
0,363.93956756591797,25,-123.16666666666667,23.315
0,364.79234552383423,25,-121.26666666666667,23.385
0,365.60764145851135,25,-117.28333333333333,23.34
0,366.43477606773376,25,-121.56666666666666,23.355
0,367.24944043159485,25,-123.45,23.34
0,368.0754454135895,25,-118.48333333333333,23.34
0,368.8909578323364,25,-124.31666666666666,23.375
0,369.71672916412354,25,-124.1,23.34
0,370.54671335220337,25,-116.68333333333334,23.35
0,371.399005651474,25,-117.43333333333334,23.345
0,372.2137851715088,25,-120.5,23.375
0,373.03969287872314,25,-122.3,23.34
0,373.8544809818268,25,-126.76666666666667,23.35
0,374.680255651474,25,-118.63333333333334,23.35
0,375.49500465393066,25,-116.2,23.35
0,376.3208076953888,25,-117.8,23.355
0,377.1512219905853,25,-117.33333333333333,23.32
0,378.00418400764465,25,-119.46666666666667,23.345
0,378.81940245628357,25,-113.63333333333334,23.35
0,379.6466338634491,25,-116.56666666666666,23.35
0,380.4620382785797,25,-119.53333333333333,23.38
0,381.28814935684204,25,-120.78333333333333,23.325
0,382.1033184528351,25,-121.33333333333333,23.34
0,382.9297013282776,25,-121.0,23.335
0,383.76126885414124,25,-120.3,23.36
0,384.61545157432556,25,-124.61666666666666,23.345
0,385.4308223724365,25,-120.35,23.345
0,386.25909423828125,30,-131.41666666666666,23.345
0,387.07425689697266,30,-153.01666666666668,23.32
0,387.90335488319397,30,-145.21666666666667,23.315
0,388.71861934661865,30,-151.83333333333334,23.34
0,389.5457830429077,30,-148.96666666666667,23.365
0,390.37629532814026,30,-150.46666666666667,23.35
0,391.22910928726196,30,-148.21666666666667,23.325
0,392.0447359085083,30,-145.35,23.355
0,392.8726706504822,30,-151.6,23.35
0,393.68783473968506,30,-143.51666666666668,23.355
0,394.51475834846497,30,-157.51666666666668,23.365
0,395.32972955703735,30,-149.75,23.355
0,396.1568443775177,30,-153.05,23.36
0,396.98839950561523,30,-146.93333333333334,23.355
0,397.84378361701965,30,-146.1,23.36
0,398.6592466831207,30,-152.21666666666667,23.36
0,399.4858376979828,30,-153.86666666666667,23.375
0,400.3007674217224,30,-149.66666666666666,23.355
0,401.1273183822632,30,-152.3,23.38
0,401.94230580329895,30,-157.58333333333334,23.395
0,402.7681167125702,30,-151.35,23.33
0,403.59878873825073,30,-150.16666666666666,23.365
0,404.45151114463806,30,-147.26666666666668,23.325
0,405.2664203643799,30,-157.86666666666667,23.34
0,406.0923492908478,30,-146.33333333333334,23.37
0,406.90718626976013,30,-149.66666666666666,23.395
0,407.7218487262726,30,-151.06666666666666,23.355
0,408.54757928848267,30,-153.41666666666666,23.335
0,409.36262345314026,30,-145.88333333333333,23.375
0,410.2165651321411,30,-159.15,23.355
0,411.0328838825226,30,-151.66666666666666,23.41
0,411.85878801345825,30,-148.56666666666666,23.34
0,412.67362451553345,30,-152.66666666666666,23.345
0,413.5002226829529,30,-148.7,23.355
0,414.3161642551422,30,-155.88333333333333,23.35
0,415.1424698829651,30,-155.98333333333332,23.415
0,415.97320890426636,30,-152.65,23.36
1,27.356910705566406,-30,-38.61666666666667,23.075
1,28.173107624053955,-30,-35.0,23.11
1,28.99522089958191,-30,-34.483333333333334,23.115
1,29.811171531677246,-30,-36.65,23.135
1,30.63353204727173,-30,-33.55,23.135
1,31.449361085891724,-30,-37.333333333333336,23.135
1,32.27179527282715,-30,-39.71666666666667,23.15
1,33.092315673828125,-30,-41.65,23.14
1,33.93435478210449,-30,-39.083333333333336,23.185
1,34.74986529350281,-30,-36.95,23.155
1,35.57169556617737,-30,-35.93333333333333,23.155
1,36.38830804824829,-30,-37.61666666666667,23.15
1,37.212748289108276,-30,-31.5,23.175
1,38.02848958969116,-30,-35.96666666666667,23.2
1,38.853108167648315,-30,-34.86666666666667,23.19
1,39.68615102767944,-30,-37.266666666666666,23.175
1,40.53128981590271,-30,-33.25,23.225
1,41.3467059135437,-30,-30.816666666666666,23.215
1,42.16218185424805,-30,-41.38333333333333,23.25
1,42.98489499092102,-30,-32.96666666666667,23.195
1,43.8004424571991,-30,-35.71666666666667,23.21
1,44.622995376586914,-30,-39.86666666666667,23.2
1,45.437986850738525,-30,-34.45,23.235
1,46.28015875816345,-30,-35.583333333333336,23.21
1,47.09514617919922,-30,-40.61666666666667,23.205
1,47.918798208236694,-30,-29.016666666666666,23.235
1,48.73404788970947,-30,-34.416666666666664,23.24
1,49.557785749435425,-30,-36.333333333333336,23.215
1,50.374364376068115,-30,-37.6,23.225
1,51.201728105545044,-30,-36.96666666666667,23.255
1,52.03354334831238,-30,-36.43333333333333,23.23
1,52.87810277938843,-30,-35.88333333333333,23.225
1,53.69357228279114,-30,-37.95,23.255
1,54.51738882064819,-30,-35.583333333333336,23.245
1,55.332345724105835,-30,-41.46666666666667,23.255
1,56.1618070602417,-25,-32.75,23.25
1,56.987128496170044,-25,-28.3,23.235
1,57.804022550582886,-25,-32.6,23.23
1,58.65188384056091,-25,-37.18333333333333,23.255
1,59.467344999313354,-25,-34.28333333333333,23.235
1,60.2912392616272,-25,-37.06666666666667,23.245
1,61.107213258743286,-25,-39.7,23.235
1,61.93293833732605,-25,-33.5,23.26
1,62.7533495426178,-25,-32.083333333333336,23.3
1,63.57996201515198,-25,-34.46666666666667,23.25
1,64.41159963607788,-25,-32.88333333333333,23.235
1,65.2590742111206,-25,-33.13333333333333,23.235
1,66.07384848594666,-25,-35.583333333333336,23.235
1,66.89950680732727,-25,-32.68333333333333,23.265
1,67.71431946754456,-25,-36.78333333333333,23.315
1,68.52918195724487,-25,-29.116666666666667,23.265
1,69.35445308685303,-25,-35.15,23.29
1,70.16935110092163,-25,-33.266666666666666,23.295
1,71.01801705360413,-25,-35.083333333333336,23.265
1,71.83272528648376,-25,-32.733333333333334,23.27
1,72.64772391319275,-25,-43.016666666666666,23.3
1,73.47521114349365,-25,-33.516666666666666,23.255
1,74.2915267944336,-25,-35.416666666666664,23.285
1,75.11858797073364,-25,-31.483333333333334,23.315
1,75.9362280368805,-25,-36.88333333333333,23.275
1,76.79107141494751,-25,-30.216666666666665,23.285
1,77.60685467720032,-25,-32.5,23.255
1,78.43384027481079,-25,-32.016666666666666,23.27
1,79.25007891654968,-25,-31.666666666666668,23.31
1,80.07721614837646,-25,-32.06666666666667,23.295
1,80.89347791671753,-25,-30.35,23.285
1,81.72377038002014,-25,-31.2,23.305
1,82.55736804008484,-25,-39.166666666666664,23.3
1,83.40953660011292,-25,-36.1,23.305
1,84.22506308555603,-25,-33.65,23.285
1,85.05256795883179,-25,-29.85,23.28
1,85.86832571029663,-25,-31.683333333333334,23.325
1,86.69758796691895,-20,-36.38333333333333,23.325
1,87.51293182373047,-20,-60.88333333333333,23.32
1,88.32958006858826,-20,-53.71666666666667,23.315
1,89.18812990188599,-20,-63.5,23.325
1,90.00410413742065,-20,-60.016666666666666,23.33
1,90.83291864395142,-20,-61.416666666666664,23.33
1,91.64886808395386,-20,-56.583333333333336,23.31
1,92.47763752937317,-20,-65.18333333333334,23.295
1,93.29208707809448,-20,-61.03333333333333,23.325
1,94.12127304077148,-20,-69.51666666666667,23.31
1,94.95288610458374,-20,-51.916666666666664,23.315
1,95.81001877784729,-20,-57.95,23.335
1,96.62580060958862,-20,-62.916666666666664,23.315
1,97.45439910888672,-20,-57.7,23.29
1,98.26952338218689,-20,-61.45,23.335
1,99.09728384017944,-20,-49.36666666666667,23.325
1,99.91173243522644,-20,-59.4,23.3
1,100.72811913490295,-20,-69.1,23.335
1,101.58125352859497,-20,-52.96666666666667,23.315
1,102.39633965492249,-20,-63.06666666666667,23.35
1,103.22326016426086,-20,-72.36666666666666,23.335
1,104.03821897506714,-20,-49.53333333333333,23.35
1,104.86531567573547,-20,-68.98333333333333,23.315
1,105.68146324157715,-20,-67.28333333333333,23.32
1,106.5091655254364,-20,-62.583333333333336,23.325
1,107.34180045127869,-20,-62.9,23.34
1,108.19698429107666,-20,-55.833333333333336,23.315
1,109.01425313949585,-20,-70.38333333333334,23.31
1,109.84435200691223,-20,-61.85,23.315
1,110.65968132019043,-20,-62.3,23.35
1,111.48839831352234,-20,-69.8,23.325
1,112.30508804321289,-20,-45.13333333333333,23.335
1,113.13503456115723,-20,-81.13333333333334,23.345
1,113.96614623069763,-20,-66.75,23.32
1,114.82283735275269,-20,-69.01666666666667,23.34
1,115.63790202140808,-20,-55.483333333333334,23.355
1,116.46868014335632,-15,-62.15,23.345
1,117.28443384170532,-15,-59.18333333333333,23.335
1,118.11450862884521,-15,-60.083333333333336,23.325
1,118.93234205245972,-15,-58.38333333333333,23.355
1,119.76519775390625,-15,-60.55,23.335
