sensor_index,timestamp,angle,pressure,temperature
0,92.21240496635437,-25,95.48333333333333,23.225
0,93.03257703781128,-25,94.95,23.215
0,93.87704658508301,-25,96.3,23.24
0,94.72074937820435,-25,93.0,23.2
0,95.55670213699341,-25,93.35,23.215
0,96.43827366828918,-25,91.63333333333334,23.23
0,97.281325340271,-25,92.16666666666667,23.22
0,98.09942507743835,-25,94.03333333333333,23.215
0,98.94230484962463,-25,92.13333333333334,23.25
0,99.78529119491577,-25,92.48333333333333,23.21
0,100.6031129360199,-25,92.65,23.23
0,101.4481463432312,-25,94.0,23.23
0,102.29320812225342,-25,91.65,23.245
0,103.11261320114136,-25,97.6,23.255
0,103.95859980583191,-25,93.26666666666667,23.275
0,104.80492091178894,-25,93.95,23.235
0,105.62387251853943,-25,94.08333333333333,23.25
0,106.47054553031921,-25,93.4,23.23
0,107.32224869728088,-20,75.83333333333333,23.25
0,108.14050626754761,-20,76.21666666666667,23.26
0,108.98735904693604,-20,77.18333333333334,23.27
0,109.83404064178467,-20,76.68333333333334,23.26
0,110.65193033218384,-20,75.01666666666667,23.23
0,111.49922275543213,-20,76.26666666666667,23.26
0,112.39095687866211,-20,76.11666666666666,23.23
0,113.21022653579712,-20,76.38333333333334,23.25
0,114.05598425865173,-20,78.08333333333333,23.28
0,114.90505003929138,-20,76.58333333333333,23.28
0,115.72411060333252,-20,73.58333333333333,23.24
0,116.57066011428833,-20,76.15,23.26
0,117.41923260688782,-20,74.26666666666667,23.29
0,118.2381534576416,-20,74.98333333333333,23.26
0,119.08554410934448,-20,75.05,23.295
0,119.93412709236145,-20,76.38333333333334,23.27
0,120.7528190612793,-20,78.3,23.285
0,121.59942817687988,-20,75.05,23.255
0,122.4475793838501,-20,75.91666666666667,23.28
0,123.26837515830994,-20,76.98333333333333,23.24
0,124.1180648803711,-20,76.8,23.3
0,124.96455645561218,-20,72.95,23.26
0,125.78262615203857,-20,77.33333333333333,23.24
0,126.6308228969574,-20,80.06666666666666,23.28
0,127.48105263710022,-20,84.9,23.265
0,128.31632804870605,-20,83.95,23.25
0,129.21334862709045,-20,83.45,23.245
0,130.06056785583496,-20,85.78333333333333,23.27
0,130.87825775146484,-20,82.76666666666667,23.265
0,131.72439289093018,-20,81.01666666666667,23.26
0,132.5725109577179,-20,82.61666666666666,23.255
0,133.39160180091858,-20,84.06666666666666,23.3
0,134.25216126441956,-20,78.31666666666666,23.28
0,135.0987582206726,-20,82.15,23.28
0,135.91672611236572,-20,80.16666666666667,23.3
0,136.76268219947815,-20,81.98333333333333,23.255
0,137.61064791679382,-15,58.28333333333333,23.29
0,138.42863845825195,-15,48.983333333333334,23.275
0,139.27653694152832,-15,52.53333333333333,23.315
0,140.12363266944885,-15,53.516666666666666,23.295
0,140.94165110588074,-15,53.61666666666667,23.305
0,141.78787803649902,-15,53.68333333333333,23.27
0,142.6340844631195,-15,57.016666666666666,23.275
0,143.45188665390015,-15,53.666666666666664,23.295
0,144.29780626296997,-15,52.983333333333334,23.29
0,145.14553785324097,-15,52.81666666666667,23.315
0,145.9635989665985,-15,56.55,23.295
0,146.8086700439453,-15,53.0,23.285
0,147.65403008460999,-15,52.983333333333334,23.31
0,148.4731559753418,-15,54.983333333333334,23.31
0,149.32468008995056,-15,52.68333333333333,23.325
0,150.2174413204193,-15,53.46666666666667,23.315
0,151.03698801994324,-15,53.15,23.32
0,151.88497591018677,-15,54.15,23.28
0,152.73150038719177,-15,52.35,23.32
0,153.5492811203003,-15,50.46666666666667,23.325
0,154.3686773777008,-15,49.93333333333333,23.32
0,155.21571588516235,-15,51.166666666666664,23.31
0,156.0361852645874,-15,52.2,23.29
0,156.88192677497864,-15,51.6,23.34
0,157.7274899482727,-15,55.85,23.3
0,158.54616117477417,-15,55.46666666666667,23.275
0,159.3910048007965,-15,53.46666666666667,23.305
0,160.23793292045593,-15,53.5,23.32
0,161.05761814117432,-15,53.03333333333333,23.31
0,161.90323114395142,-15,55.81666666666667,23.31
0,162.75002431869507,-15,56.233333333333334,23.3
0,163.56754636764526,-15,52.61666666666667,23.32
0,164.41296935081482,-15,52.2,23.3
0,165.2583305835724,-15,52.333333333333336,23.28
0,166.09477400779724,-15,53.21666666666667,23.33
0,166.98482871055603,-15,51.0,23.335
0,167.8321340084076,-10,33.9,23.32
0,168.65148997306824,-10,28.616666666666667,23.295
0,169.5002157688141,-10,28.75,23.305
0,170.34821557998657,-10,29.65,23.33
0,171.16704511642456,-10,25.15,23.3
0,172.01521182060242,-10,24.516666666666666,23.325
0,172.8616840839386,-10,30.033333333333335,23.295
0,173.6811807155609,-10,28.35,23.31
0,174.53006958961487,-10,28.016666666666666,23.355
0,175.37491703033447,-10,27.333333333333332,23.355
0,176.19331455230713,-10,27.083333333333332,23.32
0,177.0375714302063,-10,27.8,23.36
0,177.8842318058014,-10,27.816666666666666,23.29
0,178.7017993927002,-10,27.85,23.355
0,179.54577136039734,-10,27.1,23.325
0,180.3916575908661,-10,26.183333333333334,23.355
0,181.21151876449585,-10,26.616666666666667,23.355
0,182.0581018924713,-10,27.533333333333335,23.32
0,182.94980931282043,-10,27.766666666666666,23.32
0,183.76954126358032,-10,27.116666666666667,23.35
0,184.61595559120178,-10,27.483333333333334,23.29
0,185.4608597755432,-10,28.05,23.32
0,186.27939128875732,-10,28.2,23.32
0,187.12311959266663,-10,27.366666666666667,23.32
0,187.9696545600891,-10,27.033333333333335,23.32
0,188.78946828842163,-10,27.45,23.3
0,189.63392782211304,-10,28.116666666666667,23.32
0,190.47747230529785,-10,26.766666666666666,23.325
0,191.29566979408264,-10,29.45,23.32
0,192.13980746269226,-10,27.133333333333333,23.345
0,192.9848051071167,-10,26.55,23.325
0,193.82036972045898,-10,27.7,23.33
0,194.7115135192871,-10,26.183333333333334,23.33
0,195.55505537986755,-10,27.366666666666667,23.34
0,196.37308168411255,-10,28.466666666666665,23.315
0,197.22050762176514,-5,12.1,23.315
0,198.0654580593109,-5,6.55,23.325
0,198.88362073898315,-5,4.966666666666667,23.34
0,199.72876834869385,-5,5.9,23.325
0,200.57246661186218,-5,3.9166666666666665,23.34
0,201.3906750679016,-5,4.933333333333334,23.315
0,202.23476457595825,-5,8.0,23.325
0,203.07971477508545,-5,6.816666666666666,23.325
0,203.89779019355774,-5,6.25,23.325
0,204.74053955078125,-5,6.25,23.375
0,205.5869104862213,-5,5.033333333333333,23.33
0,206.40512895584106,-5,7.233333333333333,23.34
0,207.2485077381134,-5,6.083333333333333,23.315
0,208.0932309627533,-5,5.1,23.335
0,208.91185784339905,-5,4.25,23.325
0,209.75688862800598,-5,6.25,23.34
0,210.6438980102539,-5,6.166666666666667,23.33
0,211.46208691596985,-5,5.416666666666667,23.325
0,212.30616426467896,-5,6.383333333333334,23.35
0,213.15016222000122,-5,4.916666666666667,23.355
0,213.96904492378235,-5,7.716666666666667,23.34
0,214.81478595733643,-5,5.516666666666667,23.33
0,215.66172409057617,-5,6.433333333333334,23.34
0,216.48041486740112,-5,6.833333333333333,23.355
0,217.32423090934753,-5,3.9166666666666665,23.345
0,218.16856861114502,-5,4.966666666666667,23.365
0,218.9874665737152,-5,6.45,23.335
0,219.83397126197815,-5,6.466666666666667,23.33
0,220.67966890335083,-5,6.516666666666667,23.34
0,221.4989492893219,-5,5.933333333333334,23.355
0,222.34450268745422,-5,7.016666666666667,23.36
0,223.1888551712036,-5,6.166666666666667,23.34
0,224.00743699073792,-5,4.866666666666666,23.35
0,224.85198783874512,-5,5.166666666666667,23.345
0,225.69835233688354,-5,5.716666666666667,23.355
0,226.51943159103394,-5,5.7,23.34
0,227.36630654335022,0,-7.966666666666667,23.355
0,228.21068453788757,0,-20.483333333333334,23.345
0,229.0293312072754,0,-18.716666666666665,23.34
0,229.87706327438354,0,-20.0,23.33
0,230.72246384620667,0,-18.2,23.325
0,231.55817317962646,0,-18.216666666666665,23.35
0,232.44637823104858,0,-18.266666666666666,23.355
0,233.29144191741943,0,-19.666666666666668,23.35
0,234.1096441745758,0,-20.7,23.335
0,234.95289206504822,0,-18.5,23.375
0,235.79719948768616,0,-19.583333333333332,23.37
0,236.61825561523438,0,-18.666666666666668,23.34
0,237.46471905708313,0,-19.216666666666665,23.34
0,238.31100130081177,0,-20.066666666666666,23.36
0,239.13237118721008,0,-18.816666666666666,23.32
0,239.97745275497437,0,-20.166666666666668,23.355
0,240.8223557472229,0,-20.4,23.35
0,241.6411383152008,0,-19.116666666666667,23.375
0,242.48704195022583,0,-18.966666666666665,23.36
0,243.3316831588745,0,-21.483333333333334,23.345
0,244.1499707698822,0,-19.516666666666666,23.375
0,244.99365997314453,0,-19.633333333333333,23.34
0,245.83660292625427,0,-20.333333333333332,23.375
0,246.65450882911682,0,-19.516666666666666,23.37
0,247.49750328063965,0,-19.983333333333334,23.365
0,248.3826470375061,0,-19.216666666666665,23.375
0,249.20095539093018,0,-18.766666666666666,23.375
0,250.0441963672638,0,-18.516666666666666,23.395
0,250.88815307617188,0,-19.05,23.365
0,251.70722031593323,0,-19.4,23.39
0,252.5514805316925,0,-16.183333333333334,23.38
0,253.39874148368835,0,-18.583333333333332,23.385
0,254.21895956993103,0,-18.716666666666665,23.34
0,255.06294202804565,0,-19.416666666666668,23.395
0,255.90635991096497,0,-19.6,23.375
0,256.7240900993347,0,-19.233333333333334,23.395
0,257.571551322937,5,-38.88333333333333,23.34
0,258.4156255722046,5,-51.3,23.39
0,259.2513871192932,5,-52.75,23.355
0,260.13905096054077,5,-51.0,23.345
0,260.98628640174866,5,-54.78333333333333,23.375
0,261.8063278198242,5,-57.78333333333333,23.375
0,262.6518006324768,5,-55.15,23.375
0,263.4969525337219,5,-57.86666666666667,23.355
0,264.3158082962036,5,-57.75,23.365
0,265.1606698036194,5,-57.166666666666664,23.36
0,266.0052230358124,5,-57.03333333333333,23.33
0,266.8232231140137,5,-51.4,23.395
0,267.6664297580719,5,-56.983333333333334,23.375
0,268.51212787628174,5,-57.68333333333333,23.37
0,269.3338406085968,5,-57.05,23.375
0,270.1801977157593,5,-53.21666666666667,23.405
0,271.0275876522064,5,-57.6,23.34
0,271.8478138446808,5,-55.8,23.375
0,272.69249629974365,5,-57.2,23.385
0,273.53645157814026,5,-57.6,23.375
0,274.3550806045532,5,-55.78333333333333,23.36
0,275.2022111415863,5,-59.55,23.37
0,276.08980774879456,5,-54.766666666666666,23.36
0,276.908638715744,5,-54.93333333333333,23.385
0,277.7524564266205,5,-54.63333333333333,23.35
0,278.5967712402344,5,-61.75,23.37
0,279.4149172306061,5,-57.85,23.34
0,280.2580909729004,5,-58.61666666666667,23.395
0,281.11160373687744,5,-58.983333333333334,23.38
0,281.93143463134766,5,-59.78333333333333,23.38
0,282.7750635147095,5,-56.88333333333333,23.375
0,283.62000489234924,5,-59.13333333333333,23.33
0,284.43849086761475,5,-61.63333333333333,23.415
0,285.2831702232361,5,-60.8,23.395
0,286.13160490989685,5,-58.6,23.355
0,286.95264410972595,5,-58.81666666666667,23.32
0,287.79991841316223,10,-79.95,23.39
0,288.64556527137756,10,-80.46666666666667,23.38
0,289.46599888801575,10,-83.6,23.375
0,290.31120800971985,10,-83.51666666666667,23.4
0,291.1553485393524,10,-81.31666666666666,23.36
0,291.9762544631958,10,-82.63333333333334,23.36
0,292.819890499115,10,-82.31666666666666,23.42
0,293.66348814964294,10,-79.51666666666667,23.395
0,294.48573541641235,10,-80.45,23.355
0,295.33108830451965,10,-77.41666666666667,23.36
0,296.17701148986816,10,-86.43333333333334,23.39
0,297.01364254951477,10,-77.65,23.385
0,297.9011404514313,10,-83.25,23.395
0,298.7437460422516,10,-81.51666666666667,23.4
0,299.56197357177734,10,-83.91666666666667,23.4
0,300.4048993587494,10,-79.81666666666666,23.375
0,301.2479956150055,10,-81.75,23.395
0,302.0665285587311,10,-82.25,23.385
0,302.91653299331665,10,-75.55,23.39
0,303.76057386398315,10,-80.16666666666667,23.38
0,304.57976722717285,10,-80.75,23.375
0,305.42246890068054,10,-84.71666666666667,23.395
0,306.2653181552887,10,-80.66666666666667,23.355
0,307.08370327949524,10,-82.55,23.37
0,307.92783069610596,10,-83.56666666666666,23.395
0,308.7715094089508,10,-79.78333333333333,23.395
0,309.58956813812256,10,-84.45,23.395
0,310.4324893951416,10,-86.55,23.395
0,311.27533411979675,10,-78.63333333333334,23.395
0,312.0946180820465,10,-82.43333333333334,23.385
0,312.93716955184937,10,-82.56666666666666,23.41
0,313.8186557292938,10,-83.95,23.38
0,314.63673853874207,10,-84.38333333333334,23.375
0,315.4803788661957,10,-80.91666666666667,23.385
0,316.32545948028564,10,-82.41666666666667,23.43
0,317.14496421813965,15,-101.01666666666667,23.385
0,317.96704053878784,15,-110.71666666666667,23.38
0,318.81278133392334,15,-105.73333333333333,23.395
0,319.6336832046509,15,-108.2,23.415
0,320.4804735183716,15,-105.8,23.38
0,321.32455825805664,15,-104.6,23.395
0,322.14274644851685,15,-112.9,23.395
0,322.98791766166687,15,-102.71666666666667,23.36
0,323.83381247520447,15,-105.53333333333333,23.405
0,324.67045521736145,15,-105.18333333333334,23.41
0,325.55752325057983,15,-96.96666666666667,23.405
0,326.40507102012634,15,-100.36666666666666,23.41
0,327.2259304523468,15,-102.0,23.41
0,328.07203555107117,15,-108.66666666666667,23.395
0,328.9156880378723,15,-101.75,23.375
0,329.7358832359314,15,-108.48333333333333,23.415
0,330.5829222202301,15,-104.1,23.39
0,331.42789912223816,15,-105.06666666666666,23.395
0,332.2461302280426,15,-107.76666666666667,23.38
0,333.08926582336426,15,-101.95,23.425
0,333.9317800998688,15,-106.71666666666667,23.405
0,334.7499248981476,15,-104.85,23.38
0,335.5935552120209,15,-103.11666666666666,23.445
0,336.43910813331604,15,-106.01666666666667,23.39
0,337.2580988407135,15,-105.46666666666667,23.39
0,338.10108399391174,15,-107.8,23.34
0,338.94387650489807,15,-105.85,23.4
0,339.76214575767517,15,-107.63333333333334,23.385
0,340.604562997818,15,-111.35,23.4
0,341.4869954586029,15,-108.06666666666666,23.39
0,342.30526661872864,15,-107.35,23.41
0,343.14995551109314,15,-110.48333333333333,23.41
0,343.99709820747375,15,-107.18333333333334,23.41
0,344.8155026435852,15,-106.58333333333333,23.42
0,345.65845823287964,15,-99.85,23.355
0,346.5071258544922,15,-104.55,23.385
0,347.326860666275,20,-120.33333333333333,23.41
0,348.1737177371979,20,-137.0,23.395
0,349.0199043750763,20,-132.1,23.395
0,349.8383231163025,20,-136.88333333333333,23.41
0,350.6853597164154,20,-131.03333333333333,23.435
0,351.5313079357147,20,-128.6,23.4
0,352.3506193161011,20,-132.71666666666667,23.4
0,353.1944932937622,20,-134.93333333333334,23.4
0,354.0402147769928,20,-133.48333333333332,23.37
0,354.85964465141296,20,-132.53333333333333,23.385
0,355.7035312652588,20,-135.56666666666666,23.395
0,356.54720282554626,20,-137.43333333333334,23.425
0,357.38454484939575,20,-132.73333333333332,23.405
0,358.27197551727295,20,-132.13333333333333,23.405
0,359.1155698299408,20,-138.05,23.38
0,359.9348945617676,20,-132.35,23.39
0,360.78109407424927,20,-130.88333333333333,23.435
0,361.6256763935089,20,-130.18333333333334,23.405
0,362.44488883018494,20,-130.1,23.42
0,363.29130935668945,20,-134.61666666666667,23.395
0,364.1354658603668,20,-140.53333333333333,23.4
0,364.9537615776062,20,-133.85,23.42
0,365.79663705825806,20,-135.13333333333333,23.395
0,366.63910460472107,20,-125.4,23.415
0,367.45725989341736,20,-137.26666666666668,23.37
0,368.30082654953003,20,-136.51666666666668,23.375
0,369.1470329761505,20,-133.16666666666666,23.415
0,369.9646272659302,20,-133.16666666666666,23.415
0,370.8078603744507,20,-135.31666666666666,23.38
0,371.65174102783203,20,-136.36666666666667,23.39
0,372.47032594680786,20,-134.63333333333333,23.36
0,373.3159239292145,20,-129.9,23.44
0,374.2015755176544,20,-133.08333333333334,23.41
0,375.0197277069092,20,-138.56666666666666,23.42
0,375.86605310440063,20,-140.63333333333333,23.395
0,376.7097408771515,20,-134.7,23.39
0,377.5291211605072,25,-154.41666666666666,23.4
0,378.3733637332916,25,-169.03333333333333,23.4
0,379.2204484939575,25,-164.48333333333332,23.39
0,380.03914737701416,25,-155.65,23.395
0,380.8820858001709,25,-165.71666666666667,23.42
0,381.7262303829193,25,-166.23333333333332,23.425
0,382.5451011657715,25,-170.83333333333334,23.41
0,383.38913321495056,25,-162.28333333333333,23.39
0,384.2335433959961,25,-167.96666666666667,23.385
0,385.0523443222046,25,-161.48333333333332,23.405
0,385.89580178260803,25,-163.95,23.395
0,386.7419853210449,25,-164.36666666666667,23.435
0,387.5613605976105,25,-160.48333333333332,23.355
0,388.40634846687317,25,-162.53333333333333,23.4
0,389.2499346733093,25,-157.91666666666666,23.39
0,390.0871593952179,25,-156.36666666666667,23.41
0,390.9706799983978,25,-165.33333333333334,23.415
0,391.8139679431915,25,-168.35,23.395
0,392.6320252418518,25,-161.81666666666666,23.39
0,393.4750163555145,25,-161.86666666666667,23.36
0,394.31891560554504,25,-163.95,23.38
0,395.13677430152893,25,-167.25,23.375
0,395.98091292381287,25,-164.88333333333333,23.43
0,396.8243350982666,25,-161.18333333333334,23.4
0,397.6428208351135,25,-157.0,23.405
0,398.48550057411194,25,-157.05,23.395
0,399.33082270622253,25,-165.46666666666667,23.39
0,400.1493389606476,25,-163.55,23.41
0,400.9929127693176,25,-170.31666666666666,23.355
0,401.87209820747375,25,-167.08333333333334,23.435
0,402.6903691291809,25,-164.08333333333334,23.435
0,403.5359399318695,25,-162.45,23.39
0,404.3788261413574,25,-164.6,23.355
0,405.1968629360199,25,-160.95,23.415
0,406.0397279262543,25,-162.93333333333334,23.4
0,406.8844630718231,25,-157.08333333333334,23.405
0,407.70553398132324,30,-186.65,23.39
0,408.549813747406,30,-186.91666666666666,23.405
0,409.3950800895691,30,-210.75,23.385
0,410.2143065929413,30,-220.1,23.365
0,411.05723118782043,30,-201.36666666666667,23.4
0,411.90033507347107,30,-215.46666666666667,23.37
0,412.72180557250977,30,-211.88333333333333,23.37
0,413.56844878196716,30,-218.61666666666667,23.405
0,414.41512537002563,30,-212.31666666666666,23.395
0,415.2341203689575,30,-217.7,23.38
0,416.0781922340393,30,-213.98333333333332,23.415
0,416.925092458725,30,-209.15,23.39
0,417.7605516910553,30,-205.3,23.365
0,418.6484897136688,30,-216.18333333333334,23.355
0,419.49399757385254,30,-220.11666666666667,23.39
0,420.31250858306885,30,-206.2,23.42
0,421.15910482406616,30,-202.65,23.375
0,422.00292015075684,30,-204.53333333333333,23.4
0,422.8213920593262,30,-213.1,23.405
0,423.6660385131836,30,-217.78333333333333,23.41
0,424.5097634792328,30,-213.05,23.395
0,425.32795906066895,30,-225.51666666666668,23.415
0,426.17212557792664,30,-212.08333333333334,23.39
0,427.0175852775574,30,-196.6,23.375
0,427.8369436264038,30,-216.45,23.43
0,428.6827480792999,30,-217.96666666666667,23.415
0,429.568950176239,30,-215.7,23.405
0,430.3872404098511,30,-206.03333333333333,23.39
0,431.230544090271,30,-215.36666666666667,23.39
0,432.0738117694855,30,-211.21666666666667,23.405
0,432.8920793533325,30,-214.21666666666667,23.39
0,433.73568844795227,30,-207.46666666666667,23.39
0,434.58026123046875,30,-210.06666666666666,23.405
0,435.39888739585876,30,-218.08333333333334,23.395
0,436.241845369339,30,-214.96666666666667,23.405
1,48.13525915145874,-30,-55.4,23.11
1,48.95668840408325,-30,-47.9,23.13
1,49.790919065475464,-30,-49.93333333333333,23.14
1,50.63119912147522,-30,-50.68333333333333,23.185
1,51.4880051612854,-30,-53.983333333333334,23.155
1,52.31949472427368,-30,-46.85,23.175
1,53.13840460777283,-30,-49.03333333333333,23.185
1,53.970895290374756,-30,-42.2,23.215
1,54.8032603263855,-30,-53.766666666666666,23.19
1,55.62180709838867,-30,-53.43333333333333,23.2
1,56.456910371780396,-30,-59.46666666666667,23.215
1,57.2894868850708,-30,-49.416666666666664,23.25
1,58.10765743255615,-30,-47.983333333333334,23.2
1,58.9402801990509,-30,-55.55,23.22
1,59.77245378494263,-30,-45.25,23.28
1,60.59025764465332,-30,-54.5,23.24
1,61.423418283462524,-30,-48.6,23.265
1,62.284531593322754,-30,-47.03333333333333,23.21
1,63.10261845588684,-30,-53.86666666666667,23.245
1,63.93635106086731,-30,-43.083333333333336,23.255
1,64.77105045318604,-30,-56.86666666666667,23.235
1,65.58913350105286,-30,-50.233333333333334,23.31
1,66.42346024513245,-30,-45.9,23.29
1,67.25956773757935,-30,-46.3,23.275
1,68.07840037345886,-30,-54.15,23.265
1,68.91290283203125,-30,-53.63333333333333,23.275
1,69.7501790523529,-30,-37.9,23.3
1,70.56799125671387,-30,-47.016666666666666,23.26
1,71.40340232849121,-30,-50.13333333333333,23.305
1,72.23934578895569,-30,-55.833333333333336,23.3
1,73.07593536376953,-30,-51.68333333333333,23.3
1,73.94293665885925,-30,-47.45,23.295
1,74.7795045375824,-30,-52.166666666666664,23.295
1,75.59785079956055,-30,-54.55,23.255
1,76.43472695350647,-30,-56.81666666666667,23.28
1,77.27337408065796,-25,-33.1,23.31
1,78.09428596496582,-25,-41.25,23.3
1,78.93778109550476,-25,-47.85,23.285
1,79.77718544006348,-25,-43.03333333333333,23.31
1,80.59523177146912,-25,-46.666666666666664,23.32
1,81.43416333198547,-25,-49.1,23.315
1,82.27364540100098,-25,-44.03333333333333,23.3
1,83.0935001373291,-25,-51.35,23.32
1,83.93404865264893,-25,-36.36666666666667,23.325
1,84.80878520011902,-25,-48.0,23.335
1,85.62648940086365,-25,-40.25,23.355
1,86.46660232543945,-25,-38.88333333333333,23.34
1,87.30851745605469,-25,-33.666666666666664,23.315
1,88.12672281265259,-25,-36.55,23.295
1,88.96789312362671,-25,-44.666666666666664,23.315
1,89.81164169311523,-25,-48.083333333333336,23.31
1,90.62990856170654,-25,-45.6,23.32
1,91.47227883338928,-25,-30.766666666666666,23.345
1,92.31493711471558,-25,-70.53333333333333,23.34
1,93.13511633872986,-25,-48.583333333333336,23.325
1,93.97944402694702,-25,-45.9,23.345
1,94.82515573501587,-25,-36.916666666666664,23.355
1,95.66124033927917,-25,-46.63333333333333,23.37
1,96.54074358940125,-25,-46.03333333333333,23.325
1,97.38371229171753,-25,-44.4,23.375
1,98.20163583755493,-25,-39.43333333333333,23.355
1,99.04470944404602,-25,-40.55,23.36
1,99.8877055644989,-25,-45.766666666666666,23.36
1,100.7053656578064,-25,-48.45,23.375
1,101.55097699165344,-25,-42.28333333333333,23.355
1,102.39573669433594,-25,-45.55,23.355
1,103.2149293422699,-25,-41.166666666666664,23.35
1,104.06115174293518,-25,-40.71666666666667,23.34
1,104.90745401382446,-25,-52.516666666666666,23.375
1,105.72636818885803,-25,-39.333333333333336,23.355
1,106.57517671585083,-25,-49.15,23.345
1,107.42464852333069,-20,-76.15,23.35
1,108.24268412590027,-20,-81.8,23.355
1,109.08974361419678,-20,-85.45,23.37
1,109.93644762039185,-20,-91.25,23.345
1,110.75426840782166,-20,-93.03333333333333,23.395
1,111.60163187980652,-20,-81.93333333333334,23.335
1,112.49339628219604,-20,-95.1,23.35
1,113.31236696243286,-20,-83.01666666666667,23.36
1,114.1584792137146,-20,-82.05,23.375
1,115.00742816925049,-20,-66.18333333333334,23.37
1,115.82647156715393,-20,-81.56666666666666,23.34
1,116.6731505393982,-20,-70.95,23.335
1,117.52178525924683,-20,-91.86666666666666,23.38
1,118.34035229682922,-20,-74.23333333333333,23.39
1,119.18811321258545,-20,-83.78333333333333,23.36
1,120.03655171394348,-20,-72.68333333333334,23.355
1,120.85522413253784,-20,-82.76666666666667,23.355
1,121.701913356781,-20,-95.2,23.335
1,122.55060410499573,-20,-81.78333333333333,23.365
1,123.37074208259583,-20,-90.93333333333334,23.37
1,124.22054076194763,-20,-82.03333333333333,23.385
1,125.06697058677673,-20,-102.25,23.36
1,125.88480973243713,-20,-85.83333333333333,23.385
1,126.73345994949341,-20,-83.75,23.37
1,127.5855565071106,-20,-91.65,23.37
1,128.4208426475525,-20,-84.46666666666667,23.415
1,129.31575179100037,-20,-88.91666666666667,23.385
1,130.16294741630554,-20,-88.11666666666666,23.355
1,130.98030829429626,-20,-78.7,23.395
1,131.8268563747406,-20,-80.6,23.405
1,132.67499709129333,-20,-88.51666666666667,23.395
1,133.49382758140564,-20,-88.16666666666667,23.38
1,134.35467147827148,-20,-83.3,23.4
1,135.20120191574097,-20,-88.53333333333333,23.405
1,136.0188844203949,-20,-85.16666666666667,23.365
1,136.86515855789185,-20,-90.55,23.385
1,137.71308827400208,-15,-75.78333333333333,23.395
1,138.53073906898499,-15,-84.51666666666667,23.42
1,139.37941789627075,-15,-91.9,23.415
1,140.22610545158386,-15,-84.96666666666667,23.395
1,141.04385042190552,-15,-88.88333333333334,23.375
1,141.89034867286682,-15,-88.45,23.42
1,142.73653101921082,-15,-80.01666666666667,23.375
1,143.55399584770203,-15,-83.75,23.38
1,144.4020938873291,-15,-84.85,23.395
1,145.2479054927826,-15,-90.9,23.395
1,146.0657548904419,-15,-89.68333333333334,23.425
1,146.91107559204102,-15,-93.55,23.385
1,147.75639414787292,-15,-87.35,23.375
1,148.57564401626587,-15,-87.46666666666667,23.395
1,149.4292664527893,-15,-93.31666666666666,23.395
1,150.3199965953827,-15,-81.71666666666667,23.4
