sensor_index,timestamp,angle,pressure,temperature
0,350.87022638320923,20,-173.86666666666667,23.31
0,351.6853425502777,20,-175.75,23.31
0,352.5125198364258,20,-171.66666666666666,23.305
0,353.32856702804565,20,-170.96666666666667,23.325
0,354.1804916858673,20,-161.43333333333334,23.32
0,354.9964907169342,20,-174.35,23.35
0,355.82594084739685,20,-173.68333333333334,23.3
0,356.6411101818085,20,-172.7,23.355
0,357.468563079834,20,-187.63333333333333,23.315
0,358.2840609550476,20,-177.08333333333334,23.33
0,359.11066198349,20,-181.23333333333332,23.315
0,359.94160652160645,20,-173.48333333333332,23.34
0,360.7964210510254,20,-177.7,23.325
0,361.6123106479645,20,-174.7,23.3
0,362.4387671947479,20,-180.6,23.33
0,363.25392603874207,20,-172.58333333333334,23.3
0,364.0683813095093,20,-183.81666666666666,23.32
0,364.8948566913605,20,-173.45,23.32
0,365.7093629837036,20,-170.9,23.335
0,366.5625877380371,20,-175.58333333333334,23.3
0,367.3773944377899,20,-174.25,23.32
0,368.1923325061798,20,-181.95,23.32
0,369.0185022354126,20,-179.46666666666667,23.32
0,369.8334093093872,20,-179.71666666666667,23.32
0,370.6598539352417,20,-178.33333333333334,23.335
0,371.47503304481506,20,-182.5,23.34
0,372.3284344673157,20,-175.45,23.325
0,373.1437952518463,20,-168.16666666666666,23.34
0,373.97176480293274,25,-197.3,23.305
0,374.786669254303,25,-210.4,23.35
0,375.6136939525604,25,-202.55,23.33
0,376.42902278900146,25,-209.9,23.335
0,377.2551472187042,25,-205.91666666666666,23.325
0,378.08638310432434,25,-201.93333333333334,23.3
0,378.93892765045166,25,-211.0,23.355
0,379.7539494037628,25,-210.26666666666668,23.32
0,380.5799436569214,25,-216.48333333333332,23.3
0,381.39491271972656,25,-202.61666666666667,23.365
0,382.22118973731995,25,-208.36666666666667,23.35
0,383.0367224216461,25,-207.78333333333333,23.32
0,383.86375403404236,25,-205.98333333333332,23.33
0,384.69440817832947,25,-218.48333333333332,23.3
0,385.54767656326294,25,-216.56666666666666,23.32
0,386.3630955219269,25,-214.41666666666666,23.305
0,387.1894202232361,25,-214.03333333333333,23.305
0,388.0055170059204,25,-199.5,23.345
0,388.8324205875397,25,-211.41666666666666,23.31
0,389.6482357978821,25,-203.93333333333334,23.34
0,390.4743413925171,25,-214.0,23.35
0,391.3042151927948,25,-203.63333333333333,23.335
0,392.1610918045044,25,-211.48333333333332,23.315
0,392.97651958465576,25,-208.16666666666666,23.32
0,393.8024079799652,25,-214.13333333333333,23.32
0,394.6173803806305,25,-211.36666666666667,23.325
0,395.44335412979126,25,-209.73333333333332,23.3
0,396.25834250450134,25,-216.1,23.3
0,397.07304883003235,25,-215.8,23.325
0,397.92725348472595,25,-206.11666666666667,23.3
0,398.7425580024719,25,-208.6,23.325
0,399.5692286491394,25,-206.61666666666667,23.33
0,400.38511204719543,25,-213.15,23.315
0,401.2128002643585,25,-206.98333333333332,23.315
0,402.02804732322693,25,-204.58333333333334,23.31
0,402.85442781448364,25,-205.28333333333333,23.355
0,403.6881206035614,30,-243.73333333333332,23.325
0,404.5451920032501,30,-274.0,23.36
0,405.3608798980713,30,-255.61666666666667,23.35
0,406.18702483177185,30,-279.6333333333333,23.31
0,407.00222754478455,30,-254.11666666666667,23.325
0,407.8283791542053,30,-270.2,23.3
0,408.643404006958,30,-282.05,23.295
0,409.47078108787537,30,-259.3833333333333,23.36
0,410.30214405059814,30,-275.78333333333336,23.34
0,411.157918214798,30,-275.31666666666666,23.34
0,411.97324299812317,30,-270.06666666666666,23.32
0,412.79924273490906,30,-279.46666666666664,23.34
0,413.6143989562988,30,-274.26666666666665,23.325
0,414.4412965774536,30,-277.21666666666664,23.33
0,415.2564239501953,30,-273.78333333333336,23.34
0,416.0722017288208,30,-264.8833333333333,23.32
0,416.9289333820343,30,-277.9,23.36
0,417.74543166160583,30,-288.9,23.34
0,418.57375621795654,30,-286.1,23.32
0,419.38977694511414,30,-261.6,23.315
0,420.2176764011383,30,-280.96666666666664,23.285
0,421.03320050239563,30,-259.6333333333333,23.31
0,421.859712600708,30,-277.0,23.31
0,422.69045424461365,30,-278.25,23.315
0,423.54619550704956,30,-275.95,23.33
0,424.36179876327515,30,-269.35,23.335
0,425.1900177001953,30,-265.1,23.33
0,426.0048005580902,30,-266.21666666666664,23.33
0,426.83181834220886,30,-257.28333333333336,23.34
0,427.64640712738037,30,-278.8,23.365
0,428.47367453575134,30,-272.71666666666664,23.32
0,429.3049476146698,30,-276.65,23.315
0,430.16085934638977,30,-290.3833333333333,23.32
0,430.97692942619324,30,-297.15,23.32
0,431.80599069595337,30,-262.76666666666665,23.32
0,432.6219582557678,30,-288.46666666666664,23.295
1,44.101871728897095,-30,-67.18333333333334,23.055
1,44.91780066490173,-30,-75.28333333333333,23.08
1,45.74485421180725,-30,-77.33333333333333,23.08
1,46.560039043426514,-30,-64.53333333333333,23.115
1,47.382779121398926,-30,-68.23333333333333,23.155
1,48.198315382003784,-30,-65.98333333333333,23.12
1,49.03447246551514,-30,-65.23333333333333,23.13
1,49.849607944488525,-30,-61.733333333333334,23.14
1,50.67065978050232,-30,-74.86666666666666,23.14
1,51.48546361923218,-30,-65.85,23.165
1,52.306934118270874,-30,-68.31666666666666,23.18
1,53.121927976608276,-30,-74.66666666666667,23.195
1,53.943437337875366,-30,-66.21666666666667,23.195
1,54.774107217788696,-30,-62.7,23.15
1,55.61410307884216,-30,-49.75,23.16
1,56.42905235290527,-30,-66.48333333333333,23.185
1,57.251012325286865,-30,-70.45,23.135
1,58.06703448295593,-30,-73.56666666666666,23.215
1,58.89024114608765,-30,-71.75,23.195
1,59.70487833023071,-30,-63.1,23.21
1,60.5288770198822,-30,-65.46666666666667,23.225
1,61.34493613243103,-30,-63.11666666666667,23.215
1,62.168055295944214,-30,-69.16666666666667,23.18
1,62.98334193229675,-30,-66.58333333333333,23.22
1,63.80754375457764,-30,-65.51666666666667,23.19
1,64.62417030334473,-30,-65.76666666666667,23.225
1,65.44885563850403,-30,-65.53333333333333,23.235
1,66.27767896652222,-30,-69.86666666666666,23.215
1,67.10905265808105,-30,-63.7,23.205
1,67.95379614830017,-30,-63.95,23.255
1,68.76887702941895,-30,-71.05,23.26
1,69.5933825969696,-30,-61.733333333333334,23.25
1,70.40817523002625,-30,-65.51666666666667,23.245
1,71.2327868938446,-30,-61.95,23.215
1,72.0482885837555,-30,-65.9,23.265
1,72.87538981437683,-30,-62.6,23.24
1,73.71298575401306,-25,-50.43333333333333,23.235
1,74.56096124649048,-25,-47.93333333333333,23.215
1,75.37579131126404,-25,-51.85,23.225
1,76.20028400421143,-25,-69.06666666666666,23.285
1,77.01638197898865,-25,-54.21666666666667,23.255
1,77.84280943870544,-25,-43.96666666666667,23.255
1,78.65851163864136,-25,-55.63333333333333,23.215
1,79.4732973575592,-25,-61.65,23.225
1,80.32368445396423,-25,-50.68333333333333,23.25
1,81.13916206359863,-25,-63.56666666666667,23.235
1,81.96447491645813,-25,-67.88333333333334,23.255
1,82.78039264678955,-25,-62.36666666666667,23.275
1,83.60727071762085,-25,-59.96666666666667,23.27
1,84.42270088195801,-25,-78.86666666666666,23.28
1,85.25012350082397,-25,-54.46666666666667,23.275
1,86.06578373908997,-25,-50.916666666666664,23.305
1,86.88121914863586,-25,-55.8,23.235
1,87.70721244812012,-25,-55.25,23.29
1,88.52204704284668,-25,-59.11666666666667,23.27
1,89.34841918945312,-25,-57.0,23.255
1,90.16400909423828,-25,-67.88333333333334,23.285
1,90.99231338500977,-25,-53.96666666666667,23.275
1,91.84390330314636,-25,-52.8,23.275
1,92.65884399414062,-25,-47.766666666666666,23.28
1,93.48623156547546,-25,-63.583333333333336,23.3
1,94.30089020729065,-25,-61.68333333333333,23.28
1,95.12790369987488,-25,-54.833333333333336,23.275
1,95.94227051734924,-25,-54.96666666666667,23.26
1,96.77092266082764,-25,-67.88333333333334,23.3
1,97.58606100082397,-25,-58.75,23.28
1,98.41435408592224,-25,-50.11666666666667,23.29
1,99.22889471054077,-25,-56.21666666666667,23.275
1,100.05712723731995,-25,-68.05,23.3
1,100.8723521232605,-25,-54.483333333333334,23.27
1,101.70152306556702,-25,-73.7,23.305
1,102.53168821334839,-25,-46.31666666666667,23.325
1,103.39172863960266,-25,-63.5,23.29
1,104.20749258995056,-20,-102.63333333333334,23.335
1,105.03722858428955,-20,-120.83333333333333,23.325
1,105.8517017364502,-20,-89.51666666666667,23.275
1,106.6810827255249,-20,-125.9,23.27
1,107.49543023109436,-20,-98.56666666666666,23.305
1,108.3265688419342,-20,-124.03333333333333,23.295
1,109.1585636138916,-20,-102.76666666666667,23.3
1,110.01718592643738,-20,-99.23333333333333,23.315
1,110.83262801170349,-20,-100.63333333333334,23.295
1,111.66352272033691,-20,-104.91666666666667,23.295
1,112.4781858921051,-20,-110.0,23.3
1,113.29348921775818,-20,-93.63333333333334,23.315
1,114.12266683578491,-20,-107.05,23.34
1,114.94015002250671,-20,-108.55,23.315
1,115.80090594291687,-20,-131.68333333333334,23.285
1,116.615793466568,-20,-102.13333333333334,23.285
1,117.44528412818909,-20,-103.55,23.315
1,118.2611608505249,-20,-122.33333333333333,23.325
1,119.07608270645142,-20,-108.25,23.32
1,119.90694093704224,-20,-121.46666666666667,23.275
1,120.72351050376892,-20,-119.8,23.33
1,121.5829849243164,-20,-110.63333333333334,23.28
1,122.39752411842346,-20,-98.65,23.335
1,123.21242189407349,-20,-109.41666666666667,23.325
1,124.04181408882141,-20,-108.56666666666666,23.315
1,124.85725855827332,-20,-121.46666666666667,23.31
1,125.67341041564941,-20,-113.13333333333334,23.305
1,126.5046603679657,-20,-122.25,23.315
1,127.3362398147583,-20,-117.8,23.33
1,128.19756054878235,-20,-108.0,23.325
1,129.01209139823914,-20,-110.96666666666667,23.29
1,129.82656979560852,-20,-89.5,23.29
1,130.65757513046265,-20,-95.31666666666666,23.295
1,131.47259092330933,-20,-98.25,23.315
1,132.3032214641571,-20,-97.01666666666667,23.3
1,133.1181092262268,-20,-91.88333333333334,23.34
1,133.9828233718872,-15,-105.85,23.345
1,134.7981984615326,-15,-114.6,23.325
1,135.61300539970398,-15,-114.23333333333333,23.31
1,136.44323468208313,-15,-121.4,23.355
1,137.25832343101501,-15,-113.18333333333334,23.3
1,138.07311081886292,-15,-100.03333333333333,23.315
1,138.90559196472168,-15,-112.85,23.335
