sensor_index,timestamp,angle,pressure,temperature
0,83.5569953918457,-25,22.816666666666666,23.13
0,84.38128113746643,-25,22.583333333333332,23.17
0,85.19613933563232,-25,22.283333333333335,23.13
0,86.02013945579529,-25,22.533333333333335,23.19
0,86.83588743209839,-25,22.566666666666666,23.17
0,87.65090155601501,-25,22.316666666666666,23.16
0,88.49686002731323,-25,23.533333333333335,23.14
0,89.31295704841614,-25,22.433333333333334,23.175
0,90.13932228088379,-25,22.6,23.15
0,90.953932762146,-25,23.333333333333332,23.12
0,91.76883578300476,-25,22.766666666666666,23.135
0,92.59390568733215,-25,22.566666666666666,23.145
0,93.41158318519592,-25,22.733333333333334,23.18
0,94.26680445671082,-25,23.283333333333335,23.175
0,95.08285307884216,-25,22.766666666666666,23.15
0,95.90852093696594,-25,22.533333333333335,23.17
0,96.72416257858276,-25,22.733333333333334,23.18
0,97.54941058158875,-25,22.866666666666667,23.18
0,98.36580920219421,-25,22.783333333333335,23.18
0,99.19444012641907,-20,18.833333333333332,23.145
0,100.02549862861633,-20,17.35,23.155
0,100.87665843963623,-20,17.533333333333335,23.2
0,101.69249701499939,-20,18.05,23.165
0,102.5189573764801,-20,17.0,23.2
0,103.33388304710388,-20,17.516666666666666,23.18
0,104.1486508846283,-20,17.2,23.205
0,104.97563362121582,-20,16.35,23.18
0,105.79145336151123,-20,17.616666666666667,23.175
0,106.64230179786682,-20,17.95,23.205
0,107.45766997337341,-20,17.3,23.215
0,108.2727165222168,-20,17.5,23.175
0,109.09959840774536,-20,17.016666666666666,23.165
0,109.91611385345459,-20,17.35,23.22
0,110.74304866790771,-20,16.9,23.18
0,111.55778765678406,-20,17.916666666666668,23.2
0,112.40626072883606,-20,17.166666666666668,23.235
0,113.22155284881592,-20,16.633333333333333,23.205
0,114.04925489425659,-20,16.85,23.22
0,114.86476397514343,-20,16.816666666666666,23.185
0,115.69495582580566,-20,17.25,23.185
0,116.51005744934082,-20,16.783333333333335,23.17
0,117.33909130096436,-20,17.633333333333333,23.185
0,118.15672206878662,-20,17.033333333333335,23.19
0,118.98230934143066,-20,17.1,23.2
0,119.79738736152649,-20,17.083333333333332,23.18
0,120.62304735183716,-20,17.233333333333334,23.19
0,121.43769836425781,-20,17.166666666666668,23.195
0,122.25252795219421,-20,16.833333333333332,23.18
0,123.10024762153625,-20,18.583333333333332,23.19
0,123.91536068916321,-20,18.783333333333335,23.2
0,124.7443335056305,-20,18.416666666666668,23.2
0,125.56026434898376,-20,18.683333333333334,23.22
0,126.37606525421143,-20,18.883333333333333,23.225
0,127.20361804962158,-20,19.1,23.215
0,128.0189869403839,-20,18.833333333333332,23.2
0,128.8761329650879,-15,14.316666666666666,23.205
0,129.69217991828918,-15,12.95,23.23
0,130.5189163684845,-15,12.233333333333333,23.21
0,131.33493757247925,-15,12.616666666666667,23.2
0,132.1507830619812,-15,13.2,23.18
0,132.97659373283386,-15,12.5,23.2
0,133.7918665409088,-15,12.65,23.195
0,134.64280009269714,-15,12.216666666666667,23.21
0,135.45869898796082,-15,12.816666666666666,23.2
0,136.27369713783264,-15,12.783333333333333,23.215
0,137.10038447380066,-15,12.45,23.215
0,137.91680026054382,-15,12.8,23.215
0,138.74521851539612,-15,12.466666666666667,23.19
0,139.5609622001648,-15,12.133333333333333,23.23
0,140.4141070842743,-15,12.3,23.2
0,141.22987866401672,-15,12.533333333333333,23.2
0,142.0561261177063,-15,12.333333333333334,23.22
0,142.87257027626038,-15,12.683333333333334,23.22
0,143.69987773895264,-15,12.65,23.235
0,144.51726055145264,-15,12.6,23.255
0,145.34448218345642,-15,11.95,23.195
0,146.17149543762207,-15,12.2,23.215
0,146.99723100662231,-15,12.283333333333333,23.185
0,147.81224608421326,-15,12.483333333333333,23.22
0,148.63745594024658,-15,12.2,23.22
0,149.45261573791504,-15,12.75,23.23
0,150.27857947349548,-15,12.416666666666666,23.245
0,151.0973505973816,-15,12.466666666666667,23.215
0,151.94896841049194,-15,12.3,23.25
0,152.76450324058533,-15,12.433333333333334,23.23
0,153.57907724380493,-15,12.533333333333333,23.22
0,154.40469431877136,-15,12.483333333333333,23.26
0,155.21978974342346,-15,12.716666666666667,23.21
0,156.04510402679443,-15,12.183333333333334,23.26
0,156.86025595664978,-15,12.266666666666667,23.23
0,157.71156668663025,-15,12.75,23.24
0,158.52741646766663,-15,12.383333333333333,23.24
0,159.35465025901794,-10,8.15,23.265
0,160.16979551315308,-10,6.283333333333333,23.265
0,160.9955611228943,-10,6.166666666666667,23.24
0,161.8137505054474,-10,5.766666666666667,23.225
0,162.63949728012085,-10,6.966666666666667,23.26
0,163.47052359580994,-10,6.7,23.225
0,164.32323694229126,-10,6.216666666666667,23.255
0,165.13861203193665,-10,6.183333333333334,23.265
0,165.96563839912415,-10,6.333333333333333,23.245
0,166.78123879432678,-10,6.033333333333333,23.225
0,167.60657835006714,-10,6.233333333333333,23.22
0,168.42164754867554,-10,6.183333333333334,23.26
0,169.24728965759277,-10,6.35,23.24
0,170.07859778404236,-10,6.216666666666667,23.225
0,170.93081521987915,-10,6.266666666666667,23.245
0,171.74625492095947,-10,6.283333333333333,23.215
0,172.57157826423645,-10,6.216666666666667,23.295
0,173.38664364814758,-10,6.083333333333333,23.24
0,174.21160864830017,-10,6.2,23.27
0,175.02676463127136,-10,6.25,23.27
0,175.8518407344818,-10,6.383333333333334,23.25
0,176.68263936042786,-10,6.316666666666666,23.26
0,177.533141374588,-10,5.816666666666666,23.24
0,178.3481125831604,-10,6.3,23.275
0,179.1736044883728,-10,5.983333333333333,23.26
0,179.98905682563782,-10,6.183333333333334,23.305
0,180.81453132629395,-10,6.3,23.275
0,181.62984609603882,-10,6.15,23.27
0,182.45544385910034,-10,6.15,23.23
0,183.28604221343994,-10,6.1,23.255
0,184.1370141506195,-10,5.966666666666667,23.24
0,184.95232701301575,-10,6.05,23.29
0,185.7771122455597,-10,6.316666666666666,23.255
0,186.59234523773193,-10,6.133333333333334,23.24
0,187.41742372512817,-10,6.083333333333333,23.28
0,188.23233294487,-10,5.85,23.245
0,189.04768991470337,-5,3.066666666666667,23.26
0,189.90097975730896,-5,0.9166666666666666,23.275
0,190.71651697158813,-5,1.2333333333333334,23.26
0,191.541597366333,-5,0.8666666666666667,23.275
0,192.35872268676758,-5,0.9833333333333333,23.28
0,193.1733522415161,-5,1.65,23.28
0,194.00009417533875,-5,1.1333333333333333,23.305
0,194.81516456604004,-5,1.1333333333333333,23.265
0,195.6635513305664,-5,1.0,23.26
0,196.47890377044678,-5,1.0666666666666667,23.28
0,197.30395317077637,-5,1.25,23.3
0,198.1186921596527,-5,1.1666666666666667,23.315
0,198.94352960586548,-5,1.05,23.28
0,199.75887989997864,-5,1.05,23.255
0,200.5850315093994,-5,1.1,23.3
0,201.40324640274048,-5,0.95,23.255
0,202.2294282913208,-5,1.0333333333333334,23.33
0,203.04432225227356,-5,0.7166666666666667,23.295
0,203.85968613624573,-5,1.2833333333333334,23.29
0,204.6862542629242,-5,1.05,23.31
0,205.50221014022827,-5,0.9833333333333333,23.295
0,206.34892225265503,-5,0.95,23.335
0,207.16417336463928,-5,1.1166666666666667,23.305
0,207.97880816459656,-5,1.2166666666666666,23.29
0,208.803569316864,-5,0.85,23.29
0,209.61889362335205,-5,1.1666666666666667,23.29
0,210.4439947605133,-5,1.1833333333333333,23.29
0,211.25882863998413,-5,1.0666666666666667,23.32
0,212.1085183620453,-5,1.1,23.345
0,212.9242181777954,-5,1.2,23.33
0,213.74927377700806,-5,0.9166666666666666,23.305
0,214.56465816497803,-5,0.7166666666666667,23.32
0,215.38957953453064,-5,1.0166666666666666,23.295
0,216.2047243118286,-5,1.1333333333333333,23.3
0,217.03037190437317,-5,1.1666666666666667,23.33
0,217.85929894447327,-5,1.1,23.305
0,218.7120246887207,0,-3.2333333333333334,23.315
0,219.5377073287964,0,-5.05,23.35
0,220.3548083305359,0,-5.3,23.33
0,221.18058800697327,0,-4.85,23.315
0,221.9968774318695,0,-4.716666666666667,23.28
0,222.8239312171936,0,-4.983333333333333,23.305
0,223.64094495773315,0,-5.016666666666667,23.3
0,224.47290563583374,0,-4.366666666666666,23.325
0,225.32185435295105,0,-5.0,23.295
0,226.1366002559662,0,-4.75,23.325
0,226.96208930015564,0,-4.9,23.32
0,227.7781400680542,0,-4.733333333333333,23.325
0,228.6026475429535,0,-5.116666666666666,23.285
0,229.41855025291443,0,-4.8,23.32
0,230.2994647026062,0,-5.083333333333333,23.34
0,231.12101244926453,0,-4.933333333333334,23.315
0,231.94682121276855,0,-5.033333333333333,23.315
0,232.76218914985657,0,-4.616666666666666,23.34
0,233.57722163200378,0,-5.233333333333333,23.355
0,234.40428590774536,0,-4.783333333333333,23.34
0,235.21896028518677,0,-5.05,23.32
0,236.067631483078,0,-4.9,23.32
0,236.88329362869263,0,-4.883333333333334,23.345
0,237.70859694480896,0,-5.033333333333333,23.335
0,238.5236954689026,0,-4.916666666666667,23.325
0,239.34965801239014,0,-5.25,23.35
0,240.16453528404236,0,-4.883333333333334,23.35
0,240.98955059051514,0,-4.95,23.3
0,241.82121753692627,0,-4.883333333333334,23.34
0,242.67358231544495,0,-4.6,23.305
0,243.48918771743774,0,-5.2,23.365
0,244.30404806137085,0,-4.683333333333334,23.335
0,245.12933611869812,0,-4.816666666666666,23.375
0,245.944970369339,0,-4.916666666666667,23.36
0,246.77071237564087,0,-4.816666666666666,23.34
0,247.5861780643463,0,-4.783333333333333,23.355
0,248.4371361732483,0,-4.616666666666666,23.34
0,249.25486874580383,5,-9.716666666666667,23.32
0,250.081205368042,5,-11.816666666666666,23.355
0,250.89678144454956,5,-11.75,23.375
0,251.72151899337769,5,-11.65,23.37
0,252.53694677352905,5,-11.816666666666666,23.38
0,253.35177874565125,5,-12.2,23.35
0,254.2022624015808,5,-11.766666666666667,23.375
0,255.01841950416565,5,-11.75,23.355
0,255.84632110595703,5,-11.583333333333334,23.36
0,256.66118597984314,5,-12.083333333333334,23.355
0,257.48590564727783,5,-12.0,23.3
0,258.30139684677124,5,-11.85,23.355
0,259.1273822784424,5,-12.25,23.355
0,259.9590504169464,5,-11.866666666666667,23.36
0,260.79024267196655,5,-11.55,23.345
0,261.64506459236145,5,-11.85,23.35
0,262.4602689743042,5,-12.25,23.36
0,263.2852222919464,5,-11.65,23.34
0,264.10038328170776,5,-11.783333333333333,23.34
0,264.9275529384613,5,-11.783333333333333,23.345
0,265.7425572872162,5,-12.116666666666667,23.34
0,266.559050321579,5,-12.166666666666666,23.325
0,267.4154005050659,5,-11.733333333333333,23.365
0,268.23062801361084,5,-11.783333333333333,23.355
0,269.05616760253906,5,-12.0,23.33
0,269.8713800907135,5,-11.833333333333334,23.375
0,270.6967496871948,5,-11.983333333333333,23.35
0,271.5116720199585,5,-11.9,23.37
0,272.3393154144287,5,-11.833333333333334,23.32
0,273.17171931266785,5,-11.933333333333334,23.345
0,274.021933555603,5,-11.933333333333334,23.36
0,274.8371262550354,5,-11.716666666666667,23.39
0,275.6627445220947,5,-11.283333333333333,23.355
0,276.4778344631195,5,-11.983333333333333,23.34
0,277.3039743900299,5,-12.1,23.335
0,278.11990189552307,5,-11.95,23.365
0,278.94763922691345,10,-17.383333333333333,23.33
0,279.76699233055115,10,-18.616666666666667,23.37
0,280.5953221321106,10,-18.566666666666666,23.32
0,281.4117612838745,10,-18.1,23.345
0,282.23742842674255,10,-17.933333333333334,23.37
0,283.0526158809662,10,-18.3,23.355
0,283.87877202033997,10,-17.933333333333334,23.375
0,284.7067201137543,10,-18.566666666666666,23.36
0,285.5594494342804,10,-18.0,23.355
0,286.3747715950012,10,-18.15,23.375
0,287.1892547607422,10,-17.95,23.375
0,288.0138702392578,10,-17.716666666666665,23.37
0,288.8285572528839,10,-17.816666666666666,23.36
0,289.6434819698334,10,-18.433333333333334,23.375
0,290.4706654548645,10,-17.9,23.355
0,291.2890682220459,10,-17.566666666666666,23.375
0,292.114461183548,10,-18.266666666666666,23.345
0,292.9292712211609,10,-18.2,23.395
0,293.7553918361664,10,-17.616666666666667,23.385
0,294.57085847854614,10,-18.266666666666666,23.365
0,295.3954372406006,10,-17.966666666666665,23.37
0,296.2223072052002,10,-18.283333333333335,23.37
0,297.07433819770813,10,-17.95,23.35
0,297.88914370536804,10,-17.816666666666666,23.38
0,298.7138121128082,10,-18.1,23.405
0,299.52964973449707,10,-17.983333333333334,23.345
0,300.38420033454895,10,-17.516666666666666,23.375
0,301.19993805885315,10,-18.066666666666666,23.355
0,302.0259051322937,10,-18.666666666666668,23.375
0,302.8440029621124,10,-18.35,23.37
0,303.66048884391785,10,-18.15,23.365
0,304.48686623573303,10,-17.833333333333332,23.4
0,305.30225563049316,10,-17.7,23.375
0,306.130695104599,10,-18.333333333333332,23.405
0,306.9460129737854,10,-18.3,23.415
0,307.7746694087982,10,-18.483333333333334,23.395
0,308.6252064704895,10,-18.6,23.37
0,309.4422390460968,15,-22.916666666666668,23.4
0,310.26864767074585,15,-24.05,23.38
0,311.0837779045105,15,-23.783333333333335,23.435
0,311.9095559120178,15,-23.966666666666665,23.415
0,312.7255654335022,15,-23.666666666666668,23.415
0,313.55081963539124,15,-24.383333333333333,23.355
0,314.3817641735077,15,-24.183333333333334,23.375
0,315.23230504989624,15,-23.833333333333332,23.38
0,316.04760670661926,15,-23.05,23.38
0,316.87244057655334,15,-24.1,23.415
0,317.6881515979767,15,-23.266666666666666,23.41
0,318.514196395874,15,-24.2,23.415
0,319.3311719894409,15,-24.166666666666668,23.395
0,320.1571352481842,15,-23.833333333333332,23.4
0,320.98922300338745,15,-23.133333333333333,23.395
0,321.84125232696533,15,-24.366666666666667,23.405
0,322.6572587490082,15,-24.233333333333334,23.4
0,323.48179721832275,15,-24.216666666666665,23.365
0,324.2968702316284,15,-23.633333333333333,23.41
0,325.12129640579224,15,-23.8,23.395
0,325.93628311157227,15,-24.166666666666668,23.41
0,326.7507236003876,15,-24.05,23.375
0,327.59958481788635,15,-22.95,23.395
0,328.41478395462036,15,-23.533333333333335,23.41
0,329.24055647850037,15,-23.35,23.4
0,330.0559000968933,15,-23.45,23.415
0,330.8707947731018,15,-24.05,23.44
0,331.6976261138916,15,-23.333333333333332,23.42
0,332.5137357711792,15,-24.0,23.395
0,333.36692357063293,15,-23.65,23.41
0,334.18339133262634,15,-23.566666666666666,23.415
0,335.0131640434265,15,-23.116666666666667,23.405
0,335.8290750980377,15,-23.916666666666668,23.395
0,336.65599846839905,15,-24.25,23.43
0,337.47311782836914,15,-23.85,23.415
0,338.30238223075867,15,-24.1,23.44
0,339.1215658187866,20,-27.3,23.385
0,339.94835567474365,20,-29.633333333333333,23.415
0,340.76345896720886,20,-30.383333333333333,23.41
0,341.5884518623352,20,-29.916666666666668,23.415
0,342.40401101112366,20,-31.216666666666665,23.415
0,343.22897458076477,20,-30.833333333333332,23.455
0,344.05541491508484,20,-30.233333333333334,23.42
0,344.8865211009979,20,-29.466666666666665,23.435
0,345.73685669898987,20,-29.616666666666667,23.415
0,346.5523462295532,20,-30.216666666666665,23.395
0,347.3769950866699,20,-29.916666666666668,23.375
0,348.1919333934784,20,-29.833333333333332,23.415
0,349.0165317058563,20,-30.816666666666666,23.42
0,349.831969499588,20,-31.583333333333332,23.415
0,350.64648628234863,20,-30.516666666666666,23.415
0,351.4934732913971,20,-30.533333333333335,23.41
0,352.30896520614624,20,-29.916666666666668,23.395
0,353.1349482536316,20,-30.283333333333335,23.415
0,353.9519691467285,20,-30.2,23.425
0,354.7693841457367,20,-30.583333333333332,23.41
0,355.59787034988403,20,-30.166666666666668,23.395
0,356.41467022895813,20,-31.016666666666666,23.44
0,357.26919317245483,20,-30.666666666666668,23.375
0,358.08466148376465,20,-30.583333333333332,23.42
0,358.90962171554565,20,-30.9,23.425
0,359.72535943984985,20,-30.616666666666667,23.435
0,360.55094504356384,20,-31.183333333333334,23.425
0,361.367041349411,20,-30.966666666666665,23.425
0,362.19374680519104,20,-31.116666666666667,23.41
0,363.02644872665405,20,-29.966666666666665,23.405
0,363.8803753852844,20,-30.666666666666668,23.435
0,364.6969401836395,20,-29.683333333333334,23.4
0,365.5227646827698,20,-30.383333333333333,23.45
0,366.33844351768494,20,-30.916666666666668,23.415
0,367.1535677909851,20,-31.316666666666666,23.42
0,367.9784801006317,20,-29.916666666666668,23.425
0,368.79452443122864,25,-36.05,23.42
0,369.6448600292206,25,-38.05,23.435
0,370.46015310287476,25,-37.3,23.43
0,371.27494287490845,25,-36.833333333333336,23.425
0,372.1003248691559,25,-38.96666666666667,23.395
0,372.91692447662354,25,-38.2,23.405
0,373.7429919242859,25,-36.31666666666667,23.41
0,374.5580589771271,25,-36.6,23.43
0,375.4081220626831,25,-37.266666666666666,23.425
0,376.22318816185,25,-37.3,23.425
0,377.048143863678,25,-37.85,23.41
0,377.86331129074097,25,-36.416666666666664,23.395
0,378.68844079971313,25,-37.833333333333336,23.405
0,379.5035033226013,25,-37.166666666666664,23.43
0,380.3294024467468,25,-37.583333333333336,23.405
0,381.16303181648254,25,-37.85,23.415
0,381.996111869812,25,-36.28333333333333,23.435
0,382.84605598449707,25,-36.93333333333333,23.435
0,383.6609649658203,25,-38.4,23.44
0,384.487135887146,25,-36.31666666666667,23.425
0,385.3024649620056,25,-36.516666666666666,23.395
0,386.1282000541687,25,-36.516666666666666,23.38
0,386.9436237812042,25,-36.96666666666667,23.435
0,387.75856041908264,25,-35.8,23.425
0,388.609091758728,25,-37.06666666666667,23.375
0,389.4246919155121,25,-36.28333333333333,23.405
0,390.24942779541016,25,-37.266666666666666,23.435
0,391.0647702217102,25,-36.78333333333333,23.42
0,391.8903877735138,25,-35.9,23.415
0,392.70533561706543,25,-36.46666666666667,23.395
0,393.530460357666,25,-37.166666666666664,23.405
0,394.36240816116333,25,-36.43333333333333,23.38
0,395.2153866291046,25,-37.11666666666667,23.45
0,396.03118348121643,25,-36.65,23.455
0,396.85636734962463,25,-36.666666666666664,23.38
0,397.67228174209595,25,-35.7,23.415
0,398.4987242221832,25,-36.766666666666666,23.425
0,399.3154933452606,30,-42.916666666666664,23.405
0,400.1421437263489,30,-44.7,23.41
0,400.97389554977417,30,-45.88333333333333,23.445
0,401.82481265068054,30,-46.43333333333333,23.42
0,402.6402635574341,30,-45.43333333333333,23.395
0,403.46599316596985,30,-44.96666666666667,23.415
0,404.28126764297485,30,-46.11666666666667,23.43
0,405.1069006919861,30,-45.03333333333333,23.415
0,405.922988653183,30,-45.233333333333334,23.415
0,406.74907207489014,30,-44.75,23.415
0,407.57980155944824,30,-45.86666666666667,23.41
0,408.43121886253357,30,-44.6,23.445
0,409.24665880203247,30,-44.18333333333333,23.455
0,410.0722494125366,30,-45.53333333333333,23.415
0,410.8874022960663,30,-45.03333333333333,23.39
0,411.713223695755,30,-44.75,23.45
0,412.5283794403076,30,-46.63333333333333,23.415
0,413.3542265892029,30,-46.0,23.445
0,414.18636870384216,30,-44.95,23.435
0,415.0390555858612,30,-44.733333333333334,23.435
0,415.8556478023529,30,-47.1,23.425
0,416.6823205947876,30,-45.1,23.375
0,417.49766635894775,30,-45.96666666666667,23.405
0,418.3230381011963,30,-46.416666666666664,23.385
0,419.1376645565033,30,-46.31666666666667,23.395
0,419.95238876342773,30,-45.63333333333333,23.415
0,420.8022782802582,30,-45.21666666666667,23.4
0,421.61713194847107,30,-43.75,23.405
0,422.4435393810272,30,-46.11666666666667,23.415
0,423.2584173679352,30,-46.05,23.405
0,424.08463072776794,30,-45.016666666666666,23.415
0,424.9000926017761,30,-44.13333333333333,23.405
0,425.7250154018402,30,-45.88333333333333,23.44
0,426.5420114994049,30,-46.75,23.425
0,427.3565511703491,30,-47.55,23.43
0,428.1814000606537,30,-46.516666666666666,23.435
1,40.00173616409302,-30,-11.133333333333333,23.09
1,40.81803870201111,-30,-11.85,23.12
1,41.64114952087402,-30,-10.1,23.1
1,42.457109451293945,-30,-9.5,23.14
1,43.27929329872131,-30,-9.683333333333334,23.12
1,44.09942126274109,-30,-10.25,23.135
1,44.9380407333374,-30,-11.1,23.15
1,45.7529981136322,-30,-9.583333333333334,23.155
1,46.56777834892273,-30,-11.716666666666667,23.155
1,47.38992929458618,-30,-8.983333333333333,23.175
1,48.20469355583191,-30,-10.583333333333334,23.155
1,49.02585315704346,-30,-10.45,23.165
1,49.84476661682129,-30,-10.3,23.2
1,50.688785791397095,-30,-11.3,23.195
1,51.50441312789917,-30,-10.05,23.19
1,52.33056449890137,-30,-10.55,23.215
1,53.14823007583618,-30,-9.6,23.185
1,53.964284896850586,-30,-10.45,23.215
1,54.78914427757263,-30,-9.933333333333334,23.185
1,55.60468935966492,-30,-10.716666666666667,23.235
1,56.444836378097534,-30,-10.366666666666667,23.235
1,57.26057410240173,-30,-10.4,23.215
1,58.07512402534485,-30,-10.75,23.23
1,58.89703941345215,-30,-12.4,23.22
1,59.71375775337219,-30,-10.583333333333334,23.205
1,60.537877559661865,-30,-10.816666666666666,23.24
1,61.35564136505127,-30,-10.183333333333334,23.23
1,62.199700593948364,-30,-11.233333333333333,23.275
1,63.01475977897644,-30,-10.55,23.27
1,63.83821702003479,-30,-10.133333333333333,23.295
1,64.65354824066162,-30,-11.2,23.25
1,65.47696948051453,-30,-10.833333333333334,23.25
1,66.29265856742859,-30,-10.266666666666667,23.27
1,67.11651754379272,-30,-11.816666666666666,23.255
1,67.94728231430054,-30,-10.416666666666666,23.25
1,68.77957105636597,-30,-9.65,23.245
1,69.62733793258667,-25,-6.283333333333333,23.25
1,70.4424889087677,-25,-9.416666666666666,23.255
1,71.26654148101807,-25,-17.066666666666666,23.275
1,72.08273458480835,-25,-19.8,23.255
1,72.90774297714233,-25,-22.183333333333334,23.27
1,73.72276902198792,-25,-17.666666666666668,23.27
1,74.55030584335327,-25,-20.516666666666666,23.275
1,75.38241934776306,-25,-17.233333333333334,23.295
1,76.22892212867737,-25,-23.133333333333333,23.29
1,77.04490184783936,-25,-20.266666666666666,23.305
1,77.86912798881531,-25,-17.5,23.265
1,78.68398189544678,-25,-17.233333333333334,23.275
1,79.50951147079468,-25,-21.583333333333332,23.275
1,80.3254554271698,-25,-20.483333333333334,23.285
1,81.15478563308716,-25,-17.7,23.29
1,81.99069905281067,-25,-15.35,23.295
1,82.84306120872498,-25,-13.833333333333334,23.31
1,83.65882658958435,-25,-18.583333333333332,23.315
1,84.48338556289673,-25,-15.816666666666666,23.315
1,85.29788088798523,-25,-19.283333333333335,23.32
1,86.12224650382996,-25,-14.0,23.275
1,86.93773770332336,-25,-16.083333333333332,23.28
1,87.75265264511108,-25,-15.55,23.295
1,88.5989580154419,-25,-22.483333333333334,23.29
1,89.41535305976868,-25,-19.366666666666667,23.325
1,90.24138498306274,-25,-15.066666666666666,23.3
1,91.05568981170654,-25,-20.883333333333333,23.315
1,91.87078166007996,-25,-20.566666666666666,23.335
1,92.69595503807068,-25,-17.75,23.295
1,93.5152485370636,-25,-16.766666666666666,23.305
1,94.36913347244263,-25,-15.883333333333333,23.315
1,95.1848304271698,-25,-16.2,23.3
1,96.01071190834045,-25,-17.183333333333334,23.315
1,96.82605266571045,-25,-16.9,23.335
1,97.65164422988892,-25,-20.85,23.305
1,98.46796894073486,-25,-20.716666666666665,23.36
1,99.29789972305298,-20,-18.433333333333334,23.335
1,100.12946653366089,-20,-17.85,23.325
1,100.97899770736694,-20,-18.35,23.335
1,101.79424524307251,-20,-19.183333333333334,23.335
1,102.62103009223938,-20,-21.533333333333335,23.355
1,103.43576383590698,-20,-18.3,23.34
1,104.25062489509583,-20,-21.183333333333334,23.33
1,105.07777762413025,-20,-20.716666666666665,23.325
1,105.8951370716095,-20,-18.916666666666668,23.35
1,106.74451851844788,-20,-20.216666666666665,23.375
1,107.55944466590881,-20,-19.983333333333334,23.285
1,108.37455725669861,-20,-20.616666666666667,23.365
1,109.20175814628601,-20,-15.716666666666667,23.345
1,110.01804518699646,-20,-19.266666666666666,23.335
1,110.84508657455444,-20,-21.333333333333332,23.325
1,111.65957260131836,-20,-15.816666666666666,23.345
1,112.50833225250244,-20,-16.333333333333332,23.34
1,113.32333898544312,-20,-15.733333333333333,23.345
1,114.1513352394104,-20,-26.55,23.345
1,114.96663451194763,-20,-14.583333333333334,23.345
1,115.79713678359985,-20,-14.783333333333333,23.365
1,116.61180925369263,-20,-18.3,23.365
1,117.44302344322205,-20,-24.55,23.375
1,118.25875735282898,-20,-17.883333333333333,23.35
1,119.0843243598938,-20,-17.8,23.335
1,119.89919400215149,-20,-17.366666666666667,23.355
1,120.72506213188171,-20,-24.033333333333335,23.355
1,121.53943371772766,-20,-21.433333333333334,23.325
1,122.35433173179626,-20,-19.1,23.375
1,123.20242118835449,-20,-22.016666666666666,23.335
1,124.01708388328552,-20,-22.3,23.365
1,124.84660410881042,-20,-21.316666666666666,23.37
1,125.66230750083923,-20,-20.283333333333335,23.345
1,126.47796058654785,-20,-21.5,23.395
1,127.30569744110107,-20,-23.533333333333335,23.375
1,128.1226508617401,-20,-21.5,23.35
1,128.97848796844482,-15,-25.416666666666668,23.35
1,129.79398679733276,-15,-25.65,23.4
1,130.62122130393982,-15,-23.95,23.35
1,131.43691158294678,-15,-24.35,23.38
1,132.2527928352356,-15,-23.516666666666666,23.355
