sensor_index,timestamp,angle,pressure,temperature
0,389.0426745414734,-5,1.8666666666666667,23.255
0,389.8582000732422,-5,2.75,23.26
0,390.7067084312439,-5,2.566666666666667,23.26
0,391.52166628837585,-5,2.3833333333333333,23.315
0,392.34666752815247,-5,2.6,23.26
0,393.16226720809937,-5,2.8666666666666667,23.275
0,393.98915123939514,0,-4.766666666666667,23.32
0,394.8049244880676,0,-7.716666666666667,23.255
0,395.63111543655396,0,-7.8,23.265
0,396.4614768028259,0,-7.466666666666667,23.32
0,397.3119502067566,0,-7.033333333333333,23.295
0,398.12752175331116,0,-6.883333333333334,23.28
0,398.9526467323303,0,-6.983333333333333,23.255
0,399.76721596717834,0,-7.316666666666666,23.26
0,400.5923719406128,0,-7.333333333333333,23.275
0,401.40781450271606,0,-6.933333333333334,23.285
0,402.23295736312866,0,-6.983333333333333,23.3
0,403.0630977153778,0,-7.816666666666666,23.26
0,403.9128351211548,0,-6.95,23.28
0,404.7279591560364,0,-7.216666666666667,23.26
0,405.5541067123413,0,-6.833333333333333,23.28
0,406.36957573890686,0,-6.75,23.255
0,407.19636487960815,0,-7.183333333333334,23.29
0,408.0114047527313,0,-7.1,23.3
0,408.83640789985657,0,-6.75,23.3
0,409.6661567687988,0,-7.4,23.305
0,410.5169463157654,0,-7.4,23.27
0,411.33271646499634,0,-7.216666666666667,23.295
0,412.1592872142792,0,-7.133333333333334,23.31
0,412.97396063804626,0,-7.216666666666667,23.3
0,413.79941844940186,0,-6.283333333333333,23.3
0,414.61495637893677,0,-7.016666666666667,23.285
0,415.43175411224365,0,-7.25,23.28
0,416.28643679618835,0,-6.916666666666667,23.28
0,417.1020624637604,0,-7.033333333333333,23.3
0,417.92726707458496,0,-7.566666666666666,23.245
0,418.74209904670715,0,-7.0,23.28
0,419.55657029151917,0,-7.05,23.305
0,420.3825249671936,0,-7.216666666666667,23.265
0,421.1975350379944,0,-7.783333333333333,23.26
0,422.04520988464355,0,-6.733333333333333,23.315
0,422.8605501651764,0,-7.183333333333334,23.315
0,423.6875944137573,5,-15.666666666666666,23.32
0,424.50295758247375,5,-17.05,23.35
0,425.32818841934204,5,-17.65,23.285
0,426.14316630363464,5,-16.5,23.3
0,426.96838545799255,5,-16.783333333333335,23.275
0,427.7867159843445,5,-17.333333333333332,23.3
0,428.6121492385864,5,-17.683333333333334,23.265
0,429.42738223075867,5,-17.0,23.3
0,430.24245023727417,5,-16.7,23.295
0,431.06745433807373,5,-17.133333333333333,23.325
0,431.88308691978455,5,-16.083333333333332,23.305
0,432.7281291484833,5,-16.766666666666666,23.295
0,433.5432822704315,5,-16.7,23.28
0,434.3579409122467,5,-16.766666666666666,23.3
0,435.18444180488586,5,-17.566666666666666,23.305
0,436.000967502594,5,-16.85,23.33
0,436.82748532295227,5,-17.05,23.315
0,437.64218163490295,5,-17.566666666666666,23.325
0,438.49307775497437,5,-17.15,23.305
0,439.30860805511475,5,-15.883333333333333,23.28
0,440.1331889629364,5,-16.883333333333333,23.29
0,440.9479088783264,5,-17.0,23.32
0,441.7732400894165,5,-17.45,23.295
0,442.5885331630707,5,-16.25,23.3
0,443.41560196876526,5,-17.0,23.295
0,444.2460458278656,5,-16.933333333333334,23.275
0,445.07800245285034,5,-17.25,23.31
0,445.9298257827759,5,-17.65,23.33
0,446.74517822265625,5,-16.033333333333335,23.28
0,447.57100009918213,5,-17.566666666666666,23.325
0,448.3861474990845,5,-17.316666666666666,23.28
0,449.21107935905457,5,-17.883333333333333,23.315
0,450.02572083473206,5,-17.7,23.3
0,450.84056067466736,5,-17.3,23.3
0,451.69279384613037,5,-16.316666666666666,23.305
0,452.5076208114624,5,-17.616666666666667,23.305
0,453.3326532840729,5,-17.116666666666667,23.34
0,454.149169921875,10,-24.983333333333334,23.3
0,454.9755799770355,10,-26.55,23.32
0,455.7915663719177,10,-26.8,23.335
0,456.6173791885376,10,-26.166666666666668,23.32
0,457.4346899986267,10,-27.05,23.335
0,458.24929022789,10,-26.783333333333335,23.34
0,459.07546186447144,10,-26.133333333333333,23.305
0,459.8918790817261,10,-27.316666666666666,23.32
0,460.71932196617126,10,-26.983333333333334,23.315
0,461.53463411331177,10,-26.433333333333334,23.335
0,462.3628189563751,10,-26.8,23.305
0,463.21991205215454,10,-27.333333333333332,23.355
0,464.0357789993286,10,-26.216666666666665,23.315
0,464.86107063293457,10,-27.216666666666665,23.3
0,465.6782155036926,10,-26.066666666666666,23.325
0,466.5055820941925,10,-26.516666666666666,23.325
0,467.32072472572327,10,-26.533333333333335,23.34
0,468.13601565361023,10,-26.25,23.31
0,468.98481845855713,10,-27.083333333333332,23.325
0,469.79989528656006,10,-27.7,23.355
0,470.6253185272217,10,-27.0,23.34
0,471.44039034843445,10,-26.533333333333335,23.34
0,472.25528168678284,10,-25.666666666666668,23.335
0,473.08029079437256,10,-28.05,23.355
0,473.8950855731964,10,-26.983333333333334,23.31
0,474.74649143218994,10,-27.266666666666666,23.375
0,475.5619637966156,10,-26.75,23.34
0,476.3876278400421,10,-26.8,23.375
0,477.2031886577606,10,-27.816666666666666,23.32
0,478.02856612205505,10,-27.716666666666665,23.325
0,478.843368768692,10,-27.866666666666667,23.325
0,479.66881823539734,10,-27.533333333333335,23.34
0,480.5004081726074,10,-27.65,23.345
0,481.35357666015625,10,-27.633333333333333,23.34
0,482.1693148612976,10,-27.083333333333332,23.32
0,482.983925819397,10,-26.433333333333334,23.35
0,483.8110604286194,15,-36.166666666666664,23.345
0,484.6259241104126,15,-37.85,23.3
0,485.45125794410706,15,-38.63333333333333,23.35
0,486.2669017314911,15,-38.733333333333334,23.33
0,487.1179745197296,15,-38.916666666666664,23.35
0,487.93351674079895,15,-39.0,23.32
0,488.75922536849976,15,-38.25,23.335
0,489.57480907440186,15,-39.833333333333336,23.345
0,490.40190267562866,15,-39.11666666666667,23.345
0,491.21678924560547,15,-38.93333333333333,23.32
0,492.04156374931335,15,-38.63333333333333,23.34
0,492.858500957489,15,-39.05,23.3
0,493.6855971813202,15,-39.5,23.33
0,494.50034284591675,15,-38.833333333333336,23.355
0,495.3257739543915,15,-39.15,23.325
0,496.14049792289734,15,-38.43333333333333,23.35
0,496.96750664711,15,-39.583333333333336,23.35
0,497.79632449150085,15,-39.56666666666667,23.355
0,498.6471610069275,15,-37.88333333333333,23.335
0,499.46244263648987,15,-38.666666666666664,23.34
0,500.2795262336731,15,-38.31666666666667,23.34
0,501.10549759864807,15,-38.68333333333333,23.335
0,501.9206621646881,15,-39.666666666666664,23.34
0,502.7370870113373,15,-39.733333333333334,23.355
0,503.56492948532104,15,-38.483333333333334,23.31
0,504.3973026275635,15,-39.15,23.32
0,505.2519724369049,15,-38.483333333333334,23.325
0,506.067777633667,15,-39.166666666666664,23.35
0,506.8824031352997,15,-38.0,23.305
0,507.7085974216461,15,-39.5,23.335
0,508.5239782333374,15,-38.5,23.32
0,509.3505930900574,15,-38.483333333333334,23.305
0,510.1669361591339,15,-39.03333333333333,23.34
0,511.01544070243835,15,-39.03333333333333,23.31
0,511.83146142959595,15,-39.11666666666667,23.315
0,512.6572058200836,15,-38.25,23.355
0,513.4722380638123,15,-39.35,23.34
0,514.298656463623,20,-46.1,23.33
0,515.1136844158173,20,-48.13333333333333,23.34
0,515.9392998218536,20,-49.96666666666667,23.33
0,516.7560620307922,20,-48.8,23.33
0,517.5813241004944,20,-50.06666666666667,23.35
0,518.3962185382843,20,-49.916666666666664,23.355
0,519.221524477005,20,-48.983333333333334,23.33
0,520.0375578403473,20,-48.333333333333336,23.35
0,520.8653013706207,20,-49.38333333333333,23.37
0,521.692530632019,20,-49.78333333333333,23.325
0,522.5431849956512,20,-49.016666666666666,23.345
0,523.3584904670715,20,-51.3,23.335
0,524.1730370521545,20,-48.43333333333333,23.35
0,524.9978709220886,20,-50.18333333333333,23.345
0,525.8127455711365,20,-48.55,23.355
0,526.6374230384827,20,-49.2,23.37
0,527.452321767807,20,-49.1,23.35
0,528.3018562793732,20,-48.88333333333333,23.3
0,529.1168191432953,20,-48.86666666666667,23.34
0,529.9430437088013,20,-48.65,23.34
0,530.7581408023834,20,-48.916666666666664,23.34
0,531.5829117298126,20,-49.766666666666666,23.325
0,532.3981657028198,20,-49.53333333333333,23.34
0,533.2230200767517,20,-49.05,23.35
0,534.0527403354645,20,-50.65,23.345
0,534.9046080112457,20,-49.7,23.34
0,535.7201526165009,20,-47.516666666666666,23.38
0,536.5461533069611,20,-49.766666666666666,23.35
0,537.3611536026001,20,-49.733333333333334,23.375
0,538.1865811347961,20,-49.05,23.355
0,539.0023126602173,20,-49.61666666666667,23.355
0,539.828143119812,20,-49.766666666666666,23.36
0,540.6605694293976,20,-47.733333333333334,23.33
0,541.51136469841,20,-48.93333333333333,23.355
0,542.3266632556915,20,-48.4,23.34
0,543.1522648334503,20,-49.21666666666667,23.34
0,543.9684703350067,25,-56.81666666666667,23.355
0,544.7960724830627,25,-62.36666666666667,23.37
0,545.6139144897461,25,-61.733333333333334,23.36
0,546.4411480426788,25,-59.916666666666664,23.35
0,547.2721362113953,25,-61.516666666666666,23.355
0,548.1215434074402,25,-59.43333333333333,23.375
0,548.9376046657562,25,-62.1,23.355
0,549.7643690109253,25,-61.95,23.355
0,550.57963514328,25,-61.4,23.33
0,551.4051125049591,25,-57.88333333333333,23.39
0,552.2221896648407,25,-60.68333333333333,23.375
0,553.0385830402374,25,-61.983333333333334,23.34
0,553.8961796760559,25,-61.86666666666667,23.355
0,554.7118923664093,25,-61.85,23.355
0,555.5374100208282,25,-61.55,23.335
0,556.3531107902527,25,-61.45,23.35
0,557.1799101829529,25,-61.46666666666667,23.375
0,557.994996547699,25,-61.75,23.37
0,558.8205230236053,25,-61.88333333333333,23.34
0,559.6516954898834,25,-59.81666666666667,23.365
0,560.5057616233826,25,-60.166666666666664,23.36
0,561.3215200901031,25,-61.15,23.355
0,562.1472630500793,25,-60.96666666666667,23.34
0,562.9624121189117,25,-62.45,23.375
0,563.7895178794861,25,-63.233333333333334,23.365
0,564.6051001548767,25,-60.416666666666664,23.355
0,565.4315469264984,25,-62.483333333333334,23.4
0,566.2620832920074,25,-58.61666666666667,23.355
0,567.1140267848969,25,-60.416666666666664,23.355
0,567.9299516677856,25,-60.266666666666666,23.355
0,568.7569761276245,25,-60.333333333333336,23.335
0,569.5717070102692,25,-62.25,23.36
0,570.3971476554871,25,-61.53333333333333,23.35
0,571.2118802070618,25,-61.06666666666667,23.37
0,572.037003993988,25,-59.166666666666664,23.355
0,572.8656103610992,25,-61.95,23.355
0,573.7236206531525,30,-68.85,23.36
0,574.5397143363953,30,-75.43333333333334,23.37
0,575.3661103248596,30,-77.16666666666667,23.33
0,576.1815619468689,30,-77.15,23.325
0,577.0095705986023,30,-77.33333333333333,23.385
0,577.8259043693542,30,-74.83333333333333,23.34
0,578.6431245803833,30,-78.71666666666667,23.335
0,579.4946320056915,30,-74.85,23.365
0,580.3097398281097,30,-77.05,23.375
0,581.1357934474945,30,-73.93333333333334,23.345
0,581.9507977962494,30,-73.63333333333334,23.365
0,582.7772371768951,30,-77.63333333333334,23.355
0,583.5930440425873,30,-73.25,23.38
0,584.4186863899231,30,-75.9,23.34
0,585.2363591194153,30,-74.73333333333333,23.355
0,586.0631403923035,30,-74.73333333333333,23.38
0,586.8778812885284,30,-74.68333333333334,23.36
0,587.7034306526184,30,-74.61666666666666,23.365
0,588.519241809845,30,-76.36666666666666,23.37
0,589.334798336029,30,-74.68333333333334,23.37
0,590.1811044216156,30,-74.98333333333333,23.36
0,590.9967303276062,30,-76.36666666666666,23.37
0,591.822404384613,30,-76.93333333333334,23.38
0,592.6376814842224,30,-76.46666666666667,23.355
0,593.453474521637,30,-75.56666666666666,23.355
0,594.2821154594421,30,-75.98333333333333,23.385
0,595.0971138477325,30,-76.36666666666666,23.355
0,595.9485340118408,30,-74.4,23.36
0,596.7639639377594,30,-71.9,23.375
0,597.5889937877655,30,-74.6,23.38
0,598.403817653656,30,-76.41666666666667,23.355
0,599.2288572788239,30,-74.98333333333333,23.37
0,600.0441360473633,30,-76.95,23.395
0,600.8698749542236,30,-71.93333333333334,23.35
0,601.7010669708252,30,-75.36666666666666,23.365
0,602.5536098480225,30,-75.05,23.375
0,603.3690183162689,30,-75.23333333333333,23.355
1,214.43111109733582,-30,-16.983333333333334,23.07
1,215.24736642837524,-30,-18.066666666666666,23.075
1,216.06860423088074,-30,-17.783333333333335,23.115
1,216.88327360153198,-30,-18.85,23.11
1,217.7047324180603,-30,-16.916666666666668,23.135
1,218.52112293243408,-30,-17.266666666666666,23.1
1,219.3517255783081,-30,-15.45,23.15
1,220.19113683700562,-30,-18.416666666666668,23.135
1,221.00582885742188,-30,-17.55,23.145
1,221.82711172103882,-30,-16.15,23.15
1,222.64364862442017,-30,-16.733333333333334,23.15
1,223.4684226512909,-30,-17.516666666666666,23.16
1,224.2843325138092,-30,-19.966666666666665,23.185
1,225.1076488494873,-30,-15.866666666666667,23.175
1,225.9394793510437,-30,-16.866666666666667,23.185
1,226.7708339691162,-30,-16.166666666666668,23.205
1,227.6117296218872,-30,-17.933333333333334,23.19
1,228.42796206474304,-30,-15.383333333333333,23.215
1,229.2517352104187,-30,-19.766666666666666,23.175
1,230.06713843345642,-30,-17.633333333333333,23.215
1,230.88940477371216,-30,-20.383333333333333,23.21
1,231.70386862754822,-30,-17.5,23.215
1,232.52609086036682,-30,-18.65,23.19
1,233.35960602760315,-30,-15.55,23.185
1,234.20268321037292,-30,-20.8,23.215
1,235.0176501274109,-30,-17.116666666666667,23.205
1,235.84176325798035,-30,-15.183333333333334,23.23
1,236.65724420547485,-30,-16.633333333333333,23.225
1,237.48264837265015,-30,-15.966666666666667,23.205
1,238.29781222343445,-30,-17.566666666666666,23.215
1,239.12023258209229,-30,-17.616666666666667,23.255
1,239.95245480537415,-30,-15.566666666666666,23.235
1,240.80135536193848,-30,-20.366666666666667,23.21
1,241.6161026954651,-30,-19.316666666666666,23.255
1,242.44072675704956,-30,-19.233333333333334,23.25
1,243.2562005519867,-30,-18.2,23.24
1,244.08093333244324,-25,-13.95,23.28
1,244.89533472061157,-25,-15.333333333333334,23.245
1,245.71872782707214,-25,-13.25,23.255
1,246.54986023902893,-25,-13.866666666666667,23.24
1,247.3960132598877,-25,-15.983333333333333,23.285
1,248.2109842300415,-25,-14.2,23.275
1,249.0351221561432,-25,-12.633333333333333,23.25
1,249.85138463974,-25,-14.75,23.255
1,250.67766523361206,-25,-12.25,23.29
1,251.49249172210693,-25,-16.183333333333334,23.265
1,252.31798362731934,-25,-15.883333333333333,23.28
1,253.13389921188354,-25,-26.816666666666666,23.265
1,253.95903372764587,-25,-14.266666666666667,23.28
1,254.77365922927856,-25,-12.25,23.275
1,255.59834218025208,-25,-17.333333333333332,23.275
1,256.4127674102783,-25,-14.8,23.265
1,257.2376253604889,-25,-16.083333333333332,23.255
1,258.0678107738495,-25,-15.516666666666667,23.27
1,258.91657161712646,-25,-17.733333333333334,23.275
1,259.7318525314331,-25,-14.616666666666667,23.25
1,260.55725026130676,-25,-15.416666666666666,23.29
1,261.3716778755188,-25,-13.133333333333333,23.255
1,262.19812083244324,-25,-17.25,23.315
1,263.01300525665283,-25,-20.65,23.305
1,263.8382730484009,-25,-19.4,23.295
1,264.66877698898315,-25,-25.0,23.305
1,265.5166630744934,-25,-16.6,23.315
1,266.3310194015503,-25,-16.3,23.275
1,267.15595602989197,-25,-15.9,23.26
1,267.9710829257965,-25,-14.916666666666666,23.275
1,268.7970452308655,-25,-15.133333333333333,23.315
1,269.61161255836487,-25,-16.7,23.285
1,270.43901896476746,-25,-15.4,23.29
1,271.2539598941803,-25,-16.083333333333332,23.28
1,272.07942271232605,-25,-17.25,23.32
1,272.89388513565063,-25,-14.25,23.295
1,273.7238063812256,-20,-17.233333333333334,23.3
1,274.550053358078,-20,-28.733333333333334,23.32
1,275.36513924598694,-20,-34.4,23.295
1,276.21406269073486,-20,-33.5,23.285
1,277.02872943878174,-20,-27.8,23.295
1,277.8542356491089,-20,-30.483333333333334,23.295
1,278.66983246803284,-20,-34.86666666666667,23.335
1,279.49748039245605,-20,-31.483333333333334,23.315
1,280.3124885559082,-20,-29.35,23.295
1,281.1412100791931,-20,-41.35,23.27
1,281.957257270813,-20,-29.166666666666668,23.315
1,282.78395533561707,-20,-29.85,23.315
1,283.6001682281494,-20,-27.7,23.34
1,284.4283256530762,-20,-24.466666666666665,23.33
1,285.24456429481506,-20,-27.616666666666667,23.255
1,286.07145953178406,-20,-32.88333333333333,23.295
1,286.9025766849518,-20,-31.716666666666665,23.34
1,287.75384306907654,-20,-29.683333333333334,23.315
1,288.5687527656555,-20,-32.13333333333333,23.34
1,289.3831193447113,-20,-27.4,23.3
1,290.2086410522461,-20,-30.616666666666667,23.33
1,291.02347135543823,-20,-30.083333333333332,23.3
1,291.8491327762604,-20,-34.266666666666666,23.33
1,292.66354632377625,-20,-27.733333333333334,23.34
1,293.51461958885193,-20,-28.066666666666666,23.32
1,294.32941937446594,-20,-32.916666666666664,23.335
1,295.1553170681,-20,-28.533333333333335,23.33
1,295.9699795246124,-20,-26.583333333333332,23.325
1,296.79576444625854,-20,-30.716666666666665,23.32
1,297.6106324195862,-20,-23.416666666666668,23.34
1,298.4395020008087,-20,-32.483333333333334,23.34
1,299.2693421840668,-20,-28.566666666666666,23.335
1,300.1205060482025,-20,-29.35,23.345
1,300.93516993522644,-20,-32.88333333333333,23.33
1,301.7613790035248,-20,-42.28333333333333,23.345
1,302.5758888721466,-20,-32.11666666666667,23.315
1,303.40244579315186,-20,-32.36666666666667,23.355
1,304.21875500679016,-15,-30.65,23.325
1,305.04709100723267,-15,-34.11666666666667,23.33
1,305.87708711624146,-15,-33.3,23.375
1,306.72908878326416,-15,-36.71666666666667,23.365
